Id,SalePrice
2735,136466.34382972348
2736,145913.93108791913
2737,126679.01581029968
2738,136387.09630348478
2739,166239.14313868142
2740,138547.1993347499
2741,147407.90831445597
2742,153373.7520830394
2743,141763.75042907536
2744,161239.90511170498
2745,138420.65846440673
2746,133973.91511023266
2747,152166.35327008544
2748,123005.65917458452
2749,130802.72985114437
2750,132575.46696730508
2751,132318.49875302895
2752,204895.82035653538
2753,137755.38800102854
2754,231458.35331882528
2755,134084.8866962158
2756,101772.0779131962
2757,63893.14181253432
2758,87162.09506142927
2759,158764.08673856407
2760,121054.39341396629
2761,151587.99953504564
2762,144653.2170775625
2763,177856.9931150882
2764,160011.26833224943
2765,298285.644386099
2766,135828.1459857579
2767,92886.75510543806
2768,132225.2193023076
2769,132050.59704757662
2770,140476.7197175792
2771,117440.76628373921
2772,114746.77686794085
2773,158488.20373024177
2774,132089.466255512
2775,119486.21967409638
2776,136743.246841227
2777,142081.236142795
2778,111548.0132141039
2779,130835.23434675913
2780,90302.55531496964
2781,98571.11825123493
2782,92399.84289641518
2783,102924.08999274501
2784,120552.49729254728
2785,134597.23068988344
2786,73943.14430587209
2787,127472.34897791914
2788,75159.81460465609
2789,168091.01952214766
2790,91226.55893973884
2791,114978.52684358905
2792,56989.92410839844
2793,176377.52354141165
2794,100738.3531674254
2795,119107.20307578676
2796,105246.83424055575
2797,190813.16756500147
2798,114302.13223933955
2799,115060.62340700516
2800,54792.08049535785
2801,109094.3766323775
2802,136236.80185377004
2803,169422.54019712718
2804,136430.4538179548
2805,102058.74184299834
2806,78589.35902253307
2807,149394.62610532405
2808,152055.56009579578
2809,141641.43283859905
2810,127316.42286555897
2811,157764.927595831
2812,152344.07199873947
2813,148437.9895835803
2814,159161.14784017886
2815,103176.86749186474
2816,223825.67493666708
2817,155043.77961350643
2818,131768.35023049026
2819,156390.93099498498
2820,141724.8938448701
2821,112774.30148180535
2822,206253.47830175728
2823,303411.6001016392
2824,179896.34639805794
2825,158986.56729260276
2826,126506.73439203858
2827,136313.39460610476
2828,224808.1512015555
2829,208831.60596111754
2830,210971.69763798377
2831,178765.52678634797
2832,245862.1680318376
2833,304677.4480424619
2834,214560.03138991704
2835,211074.50422967956
2836,195124.69398203958
2837,157153.47318816558
2838,150976.82960530522
2839,181243.3412741692
2840,200519.1703689365
2841,202728.2172895301
2842,224491.24538269662
2843,145252.7676621276
2844,156171.17005368692
2845,124362.43599209593
2846,209982.2418804412
2847,203520.51930067266
2848,212631.1991816392
2849,205011.86826888353
2850,279150.711353331
2851,229227.2396881684
2852,226703.66931677604
2853,246503.4248258907
2854,138091.23802923545
2855,201597.07459952065
2856,195931.25018894728
2857,188567.2297893476
2858,198598.33781776787
2859,125983.06238265315
2860,127232.03064490244
2861,112511.56886933972
2862,201059.58042002583
2863,134037.9024136193
2864,236576.38333696086
2865,142567.26277884524
2866,144583.32117122438
2867,106426.29750595446
2868,97578.44329711591
2869,106945.69268566875
2870,115271.5933160096
2871,80586.32717672997
2872,47147.60884883105
2873,103062.75239163805
2874,138442.78090692195
2875,115108.16764428659
2876,169015.45155478426
2877,141253.52006838797
2878,171327.99743135748
2879,140614.45211082028
2880,96519.47497736385
2881,153610.52698612947
2882,178629.04885955897
2883,198900.0624642967
2884,198347.13066044947
2885,196689.27756760307
2886,226325.60141143258
2887,96870.01519276845
2888,131017.54643370592
2889,47446.23768002372
2890,84659.72828239016
2891,132510.82996369887
2892,55765.74743961846
2893,95087.84055024438
2894,70986.6564585399
2895,323600.265521283
2896,292113.2543972856
2897,207562.6710061223
2898,151880.21069822257
2899,211737.41607085883
2900,149624.7025522132
2901,186071.84580379553
2902,191327.57800475732
2903,329222.37837026844
2904,365252.0546277468
2905,94995.89810948349
2906,205351.68442399526
2907,112034.06566146167
2908,135913.283575182
2909,147560.84456171544
2910,85013.91562047355
2911,86804.72910185708
2912,143290.35654622628
2913,87323.60933180671
2914,80929.30509893058
2915,86943.11550163405
2916,85747.46152461434
2917,164259.66667218757
2918,125979.82031502442
2919,228560.23401473014
