Id,SalePrice
2734,147862.3293026198
2735,134507.0573867463
2736,143240.36747936514
2737,125778.75571513128
2738,136725.11135439685
2739,171607.4293877052
2740,141914.92024538794
2741,145062.69380353563
2742,149323.62680533892
2743,144796.83201835383
2744,154599.62570002448
2745,136657.00834769805
2746,137081.86713722808
2747,146130.7399850071
2748,130594.1786160408
2749,130255.03813074488
2750,129218.40116627273
2751,134034.7213086082
2752,199098.97471477697
2753,155194.11824613018
2754,230408.98281327306
2755,137265.64267483674
2756,102383.06539335169
2757,66269.30515364074
2758,84727.1862253646
2759,160261.15992793054
2760,117759.28998017502
2761,151011.0026294762
2762,144954.68420571054
2763,180951.35549803218
2764,155869.94452519243
2765,301551.0907115465
2766,136178.05352763456
2767,87510.05925013428
2768,135933.5529605447
2769,127225.37152199994
2770,141971.3251190724
2771,111950.02029721433
2772,112392.12656181035
2773,169654.66097159963
2774,135668.23769797312
2775,113805.82234215329
2776,138031.99025675614
2777,145002.43017843206
2778,113453.29301214954
2779,136498.07430187965
2780,92071.4058372413
2781,101939.41937921027
2782,91124.86898289926
2783,103699.79485580277
2784,122830.76290078158
2785,139048.23894987357
2786,73924.1927055228
2787,127503.18029031396
2788,72487.1730543432
2789,175191.71091686172
2790,92488.62219283872
2791,116199.15269821709
2792,58031.91954095437
2793,179634.47025060028
2794,95595.34167833398
2795,120346.92484363558
2796,110220.49805505417
2797,182122.89566845453
2798,121132.4570047878
2799,117922.66931305235
2800,59876.06420668514
2801,112253.21194958125
2802,140512.5415907642
2803,160759.13552313225
2804,131253.0034026422
2805,104616.7124150208
2806,83893.62948901806
2807,148998.75926437997
2808,150470.48806439844
2809,139227.87855299294
2810,125590.57278625168
2811,159679.87533241513
2812,156901.35124651238
2813,154531.4383293332
2814,158972.3364178163
2815,106621.58562632825
2816,217567.75750424786
2817,152805.90726415452
2818,132318.18870808242
2819,156043.2706733697
2820,140926.09793735025
2821,109187.1299860915
2822,200543.47475419389
2823,304425.8495197749
2824,181975.03725751594
2825,168631.59556416926
2826,127065.23458736483
2827,137140.53351258763
2828,225422.82671485527
2829,206882.64085851941
2830,217865.12529192847
2831,174567.87785250237
2832,255751.25881160467
2833,294324.1438547361
2834,212163.9070614759
2835,214656.44582597853
2836,198323.68555448193
2837,156299.35005849565
2838,152892.83264028377
2839,187578.3571595589
2840,197750.09103247666
2841,203682.3187075293
2842,226339.614685666
2843,148312.05906237202
2844,153365.93553102238
2845,122767.35064985217
2846,213491.88874223855
2847,195903.4550314669
2848,213314.11815960353
2849,203571.72073564376
2850,284314.8341522764
2851,224776.15763304956
2852,227415.1813556996
2853,243818.45497617897
2854,136003.12409499628
2855,200319.8054435402
2856,204462.92067006376
2857,195888.81221607234
2858,201295.2669188032
2859,123554.97124343785
2860,130222.30644785977
2861,105720.7322563408
2862,199607.41282218366
2863,131090.45228268197
2864,251335.58457346106
2865,142519.96786364616
2866,144751.0231555927
2867,105529.40695060158
2868,97662.6622509585
2869,109696.37074934613
2870,115028.54915685872
2871,82670.05001586543
2872,49217.79773240743
2873,100603.02073287554
2874,136409.3624435752
2875,115063.25784822287
2876,168303.39990851065
2877,143886.02152907092
2878,176423.95389940182
2879,138166.98191953613
2880,97246.14830897003
2881,161199.72166545928
2882,179758.38692128443
2883,207815.21495299574
2884,192700.0262248276
2885,190828.09405103998
2886,222022.57424921333
2887,97772.93186571517
2888,136248.79509413888
2889,50005.513771175036
2890,86061.84167731817
2891,130231.69925335169
2892,58365.238250186725
2893,93293.13436402893
2894,71920.15211047
2895,322483.0697089267
2896,290609.2797041073
2897,204634.73924240647
2898,149501.35112887522
2899,214610.97596766136
2900,154165.6119077066
2901,184777.44172030437
2902,189554.46752679918
2903,329127.55458993546
2904,358246.4619047082
2905,80651.2008622839
2906,203711.85506335506
2907,109280.59923864045
2908,131208.44102131284
2909,142598.5562428553
2910,83700.17088776003
2911,83017.40032067001
2912,139575.64202407136
2913,83572.85741199536
2914,80843.91361098038
2915,87450.78003824165
2916,82237.02617411234
2917,163198.22366805532
2918,122217.63073305374
2919,209623.7878876237
