Id,SalePrice
2735,136030.83732942943
2736,136258.6368228681
2737,124707.1295344937
2738,128782.11030170406
2739,153732.25906875727
2740,134133.174129936
2741,151021.6403314882
2742,150465.78845125216
2743,151882.30513391327
2744,157997.5533738588
2745,138832.54645611614
2746,137720.69536271607
2747,149503.59824475844
2748,121022.22677426593
2749,134466.05202924518
2750,130180.0033265732
2751,138533.10638993533
2752,185127.0246015519
2753,153860.53149583394
2754,221677.54095670523
2755,134082.01257164698
2756,99131.7023051411
2757,59901.01370579386
2758,94235.9085258803
2759,158060.63413089083
2760,133458.10575018212
2761,143386.62228105977
2762,138582.71409173566
2763,177064.35258262674
2764,154703.31952433524
2765,274724.2020762895
2766,148134.52457738534
2767,78771.07671573646
2768,133901.8757038297
2769,135745.80131628236
2770,139365.3231864628
2771,104191.29709176352
2772,107558.11461269914
2773,178590.56288485962
2774,151472.80513450984
2775,128067.78411096448
2776,143961.46098447047
2777,148603.66330426597
2778,108983.1495563427
2779,134554.3684909798
2780,95423.13467632252
2781,95364.65342310704
2782,90696.30480647631
2783,104331.61971071405
2784,118286.80806293055
2785,137859.6893055883
2786,66468.25121956324
2787,129753.1625556213
2788,74012.1841636295
2789,168499.88278354856
2790,95062.51276857988
2791,94262.85492876403
2792,69834.89223215237
2793,172002.35555997153
2794,104417.03473907348
2795,127910.9531194942
2796,100189.70185759704
2797,226528.95211416343
2798,120970.542025083
2799,125186.59599519173
2800,64362.526778961925
2801,109026.34182254526
2802,136166.44397831237
2803,169592.79513828034
2804,130183.99180532085
2805,103428.70692063267
2806,71650.04765107181
2807,185360.91774079564
2808,151679.3375729755
2809,129823.34201655918
2810,129319.6502681329
2811,159041.0894536226
2812,168249.73827160647
2813,152415.8707804247
2814,150634.02049798873
2815,117176.83948336077
2816,205996.63648024658
2817,133313.42364326108
2818,130435.37951117023
2819,160268.66383251053
2820,136916.3414701766
2821,107226.71872256647
2822,190615.37370564308
2823,318723.0400664439
2824,187428.79316112644
2825,155025.00794800062
2826,136759.3327017433
2827,136383.87847063493
2828,241456.04348380156
2829,198628.81747675722
2830,231614.47767689158
2831,178010.83450167032
2832,251526.0009157143
2833,303375.3032129384
2834,233476.2506702502
2835,223096.45968736632
2836,196940.5755777269
2837,152477.17869896858
2838,145881.88260734818
2839,180375.13055384732
2840,192790.55894201103
2841,202840.6884958949
2842,228219.47730418213
2843,143426.27567852137
2844,158931.1796554424
2845,111392.17874287437
2846,209215.87911332265
2847,199905.85783495655
2848,222225.94832865524
2849,206541.81136726786
2850,270247.88397911645
2851,222671.5593331988
2852,229026.2394112176
2853,235396.78077088797
2854,136311.68721403618
2855,201754.26232819026
2856,206498.42725082248
2857,190702.3410586099
2858,205583.33575243482
2859,107664.15456278517
2860,130906.51248865061
2861,133815.36022250666
2862,206047.40063906158
2863,133795.43864536332
2864,259949.62581053015
2865,144630.34304143704
2866,131775.6495718653
2867,98833.25026101737
2868,105895.9411555727
2869,103539.22182732086
2870,116901.45436482153
2871,79412.16262893661
2872,38289.933229875365
2873,89372.42839415012
2874,155473.2270246895
2875,116398.03849864427
2876,160716.95127331803
2877,144373.08388689498
2878,168964.95488971885
2879,141817.49378763267
2880,106189.40930323413
2881,154103.20819241987
2882,191701.45805979153
2883,200718.36940989015
2884,195137.03821521078
2885,186625.44332751812
2886,237453.21636678858
2887,102153.17290338164
2888,140754.76455742997
2889,39138.04399547041
2890,85546.67686998752
2891,146889.51268155954
2892,33275.004220486255
2893,83127.46019024013
2894,43791.11035516617
2895,328713.37487887195
2896,285025.7523715485
2897,221040.07603632627
2898,138658.37445490272
2899,209475.01895411804
2900,151868.84673637545
2901,220380.3736603915
2902,175447.77815116715
2903,317732.8180890422
2904,348285.16044019145
2905,83071.80852065653
2906,202625.20357864082
2907,109396.0217027925
2908,118587.62071271455
2909,137839.7510434792
2910,77226.17544106346
2911,79066.54588233914
2912,143753.7637445648
2913,74158.9338087668
2914,72630.7784012022
2915,83488.39217411891
2916,78424.39102310113
2917,171796.60058147737
2918,121624.96267257599
2919,225512.36483060836
