Id,SalePrice
2735,135465.4768729199
2736,145085.07319091356
2737,124714.46339913314
2738,133946.8830253228
2739,163890.41180061095
2740,136585.3491166298
2741,151521.62392951586
2742,155078.800934126
2743,146004.38588443634
2744,154346.20184694976
2745,135761.73613501855
2746,137740.86067198156
2747,156136.60988359983
2748,121011.23364879393
2749,134414.72786478966
2750,136146.98812652534
2751,136564.07809472454
2752,213997.81345782793
2753,144425.76858068747
2754,241044.37597117244
2755,125884.12047461416
2756,102995.64240920456
2757,71705.12977971022
2758,88897.98381257075
2759,157445.79433605852
2760,132394.59522661642
2761,149822.91433299312
2762,144310.12762358235
2763,188035.7871734566
2764,167225.52539079916
2765,290396.7371727707
2766,142931.59141189695
2767,88893.69461070071
2768,133798.52936942052
2769,126315.91300822115
2770,138878.62396929724
2771,111548.8661767769
2772,111873.21126089785
2773,164027.10021316636
2774,134589.07217579687
2775,121793.92296560807
2776,139508.6457409149
2777,137572.79177035758
2778,112782.2570597297
2779,123904.83094885912
2780,91638.63949438381
2781,96740.72568646887
2782,91426.22931486306
2783,103581.27856722404
2784,120845.03047181161
2785,134757.56031093758
2786,72450.12961845
2787,123952.45886026851
2788,75055.55681830594
2789,170470.24733642847
2790,92316.28244989902
2791,115295.28837694554
2792,54301.336914498366
2793,180964.90686926214
2794,101557.0323286216
2795,117911.80452407304
2796,104880.27526561088
2797,216463.53426460887
2798,114468.76410909754
2799,117275.53074580018
2800,61744.19386362624
2801,104908.36190484774
2802,136768.77549129873
2803,168994.84840247434
2804,144915.27683237745
2805,101711.73355904214
2806,79025.70044659595
2807,150572.57704679616
2808,155387.60046017426
2809,136895.08465438316
2810,130871.86530589685
2811,158604.74385394654
2812,150527.46709944736
2813,150293.41560643542
2814,153864.63655267245
2815,106522.97330459103
2816,236123.06365921433
2817,152123.10036193483
2818,133576.7023302
2819,163787.49905252852
2820,139479.02579463093
2821,107418.84184370813
2822,207023.45092278734
2823,286880.4466419482
2824,190528.15935541457
2825,160954.06541581408
2826,130484.03797520096
2827,137575.82220985746
2828,227310.03862258876
2829,195547.83530245753
2830,225199.32032043414
2831,178540.85404280978
2832,245751.68853774175
2833,305748.06122524966
2834,218375.4910606241
2835,215789.39705773335
2836,195014.4011764802
2837,161610.41375580407
2838,148634.7362028256
2839,184585.92737503987
2840,196567.21330025187
2841,205072.5052234543
2842,231042.1270090076
2843,148774.03144788757
2844,157593.69817104185
2845,117466.2129634666
2846,213137.9578580536
2847,201877.1235388875
2848,216842.17052855217
2849,208341.04893441615
2850,279942.0591333038
2851,239764.91333865267
2852,232544.3385202158
2853,243651.44678590086
2854,139325.3890520337
2855,203343.77139384268
2856,201679.9435987988
2857,189873.01124389225
2858,202521.0132991052
2859,128027.70318173879
2860,129041.07338123089
2861,122139.54430698026
2862,200127.97119971758
2863,128134.19734229764
2864,255632.60052638137
2865,143762.25656577267
2866,141522.40383356734
2867,100025.34027841786
2868,102684.32011595751
2869,110388.4355877271
2870,135642.62900646764
2871,87948.66518647115
2872,49576.51956525564
2873,106007.92162348189
2874,142735.81464730055
2875,109871.08569391938
2876,163981.97945053875
2877,140733.53952971433
2878,169479.41161517787
2879,142608.90754583848
2880,96939.23040582075
2881,158613.67850673568
2882,178192.22158642462
2883,187495.58608672023
2884,204268.7043822411
2885,197798.88905796074
2886,223959.55364473883
2887,93311.98322462481
2888,126935.9934621594
2889,48452.90140849642
2890,82737.4319906037
2891,132551.73491011633
2892,48280.62299424713
2893,93953.71112389832
2894,57471.40254485954
2895,321183.8843319401
2896,285873.4766260952
2897,225137.47526654997
2898,146091.18268320142
2899,212555.13244332362
2900,161176.6500401862
2901,219043.0584050546
2902,184660.7511537417
2903,333664.9198115209
2904,363320.1371401257
2905,106773.98591813764
2906,205853.53975412148
2907,113748.03987528551
2908,132719.59290442543
2909,147571.5300299439
2910,84600.27255946165
2911,83905.02607101649
2912,141048.2654297912
2913,84938.20550025503
2914,80278.59024763397
2915,86001.58593682358
2916,84630.87515297867
2917,168206.78530630167
2918,121955.07541005379
2919,226375.04720569274
