Id,SalePrice
2735,136393.64263332056
2736,130397.68654887362
2737,123355.14227549308
2738,124370.23967843113
2739,146313.6392112828
2740,133259.63153957872
2741,149154.0666106376
2742,146760.0673266823
2743,156996.59899761862
2744,160498.55453739135
2745,140291.58060481618
2746,137318.11069882225
2747,147293.34563577245
2748,117419.70015154658
2749,134394.17883663904
2750,125129.25945126322
2751,139664.08362160795
2752,170680.67096388515
2753,159329.12765233417
2754,211906.75316330476
2755,136832.21658258676
2756,95461.31122017684
2757,50285.89918312193
2758,95639.87329664301
2759,159359.06336398856
2760,137425.3011289471
2761,139421.01737670446
2762,134947.1321720675
2763,173993.0684340427
2764,150383.96757685236
2765,273024.66210129985
2766,157312.6326104172
2767,70025.49734041748
2768,135208.71046938587
2769,139425.64441693408
2770,137901.98286212998
2771,93699.28052024654
2772,101208.79893470797
2773,190435.0802107699
2774,165337.34757574424
2775,129018.62344910811
2776,147331.02981150363
2777,152449.60886085476
2778,106895.06415206176
2779,136841.30211879782
2780,98121.38370899422
2781,92762.18470333276
2782,86834.84948958157
2783,104692.5458155858
2784,114862.19021867098
2785,138958.1055072926
2786,60969.69049659853
2787,135055.4562902281
2788,71966.79783521086
2789,167446.60204042745
2790,94658.3292847659
2791,76728.74775002868
2792,80154.30841603632
2793,172465.58236173168
2794,106033.87314374614
2795,134457.7726112465
2796,99496.01255369242
2797,249776.2823902088
2798,124336.71249033941
2799,132494.1737142371
2800,69251.33763826029
2801,111182.78530890701
2802,135676.83544713404
2803,178737.6487056095
2804,127099.22170785982
2805,105560.96330684784
2806,63907.30686063225
2807,212142.74707539286
2808,151675.50354598477
2809,124882.04527145682
2810,128405.93650877627
2811,160299.15783169374
2812,179255.82780669138
2813,154870.55595944065
2814,149969.70101517983
2815,126249.05377457864
2816,196064.78128653837
2817,115261.1174051077
2818,127550.05100076046
2819,159361.55051397101
2820,131668.9017397586
2821,103670.27480157453
2822,177639.56584145594
2823,341413.43102274253
2824,190923.52283976873
2825,150927.76555331185
2826,143566.87359386796
2827,136232.17854020905
2828,247152.82931670576
2829,200089.0074520823
2830,240995.2919566243
2831,177204.74142852338
2832,258702.56870295707
2833,307086.1410659227
2834,248551.87291715408
2835,228793.07368945875
2836,196262.41688544038
2837,146905.2286788643
2838,142614.36190183938
2839,175119.83402907086
2840,192619.96695616937
2841,203000.9932882497
2842,227480.5239895199
2843,143487.75164751773
2844,163348.1743219731
2845,102761.1674028727
2846,208319.2543430107
2847,199630.72279455714
2848,231283.25088006296
2849,207944.80500418716
2850,265512.69099446316
2851,220902.6606578846
2852,225902.71079760237
2853,229212.17987517282
2854,132667.73335005902
2855,202731.98456312067
2856,210961.9722892049
2857,190893.19247159956
2858,211066.92681111873
2859,92785.14519365082
2860,134080.4656609278
2861,143018.1085062993
2862,209445.04911343002
2863,136247.37451217065
2864,270145.0830964959
2865,144477.52268551016
2866,123711.151900264
2867,95923.70168659705
2868,106675.18139797842
2869,96243.40019301852
2870,106803.52214644922
2871,72784.34297393949
2872,29151.493287616657
2873,77082.42179381687
2874,169116.11790986743
2875,116717.95757060201
2876,155902.80620879924
2877,149911.82643362894
2878,167855.82512501767
2879,144904.2506060438
2880,111355.76119339504
2881,152698.07540167758
2882,201641.9923732546
2883,205971.17629313495
2884,191478.63729431113
2885,181445.01937693256
2886,246754.09165108122
2887,109415.09825688903
2888,147169.7068234577
2889,30886.335505978917
2890,86014.27271438029
2891,160209.61099591738
2892,20484.435999346882
2893,76932.87574157394
2894,30116.306915845504
2895,332502.86123746575
2896,285846.93413218134
2897,236510.4195113206
2898,134304.88205120855
2899,210500.48405390006
2900,151718.66526799748
2901,232016.85492522758
2902,164482.0748126746
2903,301572.7346936832
2904,341763.9185898948
2905,69440.82729120989
2906,197398.10315344902
2907,107503.56886811968
2908,106657.75693570869
2909,133770.50061475165
2910,71330.0239744445
2911,75635.78050239792
2912,142102.50343001177
2913,65566.46841965138
2914,67867.50497639524
2915,82608.68493001325
2916,74691.24415009585
2917,179407.20227478235
2918,119814.76297934884
2919,223248.58610767644
