Id,SalePrice
2734,155430.56358938885
2735,132383.05423791337
2736,139802.89874371386
2737,129698.69146106424
2738,138208.2858435389
2739,160174.61950000972
2740,138254.9977143329
2741,153161.0415138982
2742,147909.41554001527
2743,151535.88595893214
2744,151600.2464455009
2745,139966.27694064222
2746,141446.39799214725
2747,160563.79955263663
2748,122647.03788234064
2749,137605.45541481386
2750,144818.35246250092
2751,139986.24275963946
2752,219311.4955525722
2753,151852.68781680646
2754,236286.462247517
2755,113151.61446663403
2756,102506.81300234038
2757,72551.91591584196
2758,83790.63309072008
2759,151737.01123418845
2760,133408.39148290083
2761,143105.18799884716
2762,139708.5711644086
2763,194791.9140386155
2764,167709.93372329228
2765,294621.41815001506
2766,138406.6536257531
2767,87195.56045854595
2768,138435.34639809973
2769,131911.3243836999
2770,148225.71148795538
2771,111840.78900286312
2772,107897.62084408951
2773,145800.77395913785
2774,138018.4312206744
2775,113120.22041869431
2776,141390.83139116337
2777,145131.38281662847
2778,125029.82906586856
2779,120222.26129053209
2780,94308.71896418769
2781,97317.07985051036
2782,82152.90713093251
2783,104675.69769889403
2784,121500.14027925892
2785,117418.13224675613
2786,80824.31294259272
2787,121348.34387382158
2788,75899.60230287323
2789,183005.97289262377
2790,83775.03570834822
2791,113311.65297424958
2792,51335.24536662041
2793,180088.7538953168
2794,92826.3197545576
2795,101714.2631258867
2796,106651.03118162848
2797,213763.4919116613
2798,117465.47088930925
2799,104999.96408526372
2800,64263.16542869226
2801,106883.85905559464
2802,144680.88539208897
2803,168054.06931096344
2804,148180.1068417555
2805,98344.81839549016
2806,76535.8730186339
2807,167692.10743507362
2808,153833.68056725746
2809,135311.10469093255
2810,133018.7094061193
2811,163853.3847930947
2812,144197.11031404298
2813,156185.25872801695
2814,159732.03949752345
2815,107243.52487630254
2816,229032.6753228247
2817,154257.60309310348
2818,131042.72058267216
2819,163244.17492830785
2820,139008.17240773104
2821,96570.52440825166
2822,198728.57212505475
2823,268908.56346156786
2824,184220.18394832112
2825,163964.13454398254
2826,137044.0590211061
2827,147219.68227651532
2828,221122.11278636623
2829,185003.47157541665
2830,238286.67962885476
2831,175852.52497092276
2832,240418.97865750655
2833,290942.6353954371
2834,218739.38342209652
2835,211477.95743876003
2836,193265.82810157642
2837,167705.39194694362
2838,151708.17491511122
2839,184735.72567749108
2840,197887.2053682907
2841,201838.90814270693
2842,224706.59845500212
2843,146112.3550399833
2844,144637.06710340982
2845,113793.9026240737
2846,205805.80755741702
2847,194730.84435180528
2848,229988.58481010396
2849,212704.98157484282
2850,283495.8250711413
2851,240061.0532236267
2852,246399.9667094695
2853,238674.10266115892
2854,138689.4703360902
2855,209746.65620371563
2856,199725.91135406718
2857,191573.46097992553
2858,223047.99091015858
2859,132939.11833501633
2860,128863.42416061791
2861,129726.30327570887
2862,180260.09273849148
2863,129364.63825665005
2864,251485.29231935623
2865,137149.35906888195
2866,152018.3207542574
2867,91933.99355558034
2868,94446.68480679774
2869,106887.36733611407
2870,122888.26432302363
2871,93719.04923925932
2872,54579.64756892825
2873,112895.77811546964
2874,143736.07200814053
2875,102877.37149372594
2876,169656.24654886118
2877,139379.86573643575
2878,180826.3859304873
2879,137470.51518133967
2880,89536.85623049129
2881,162346.6542453067
2882,165864.29241097847
2883,181896.13350217778
2884,209870.7028428685
2885,200379.3568815341
2886,220801.255871807
2887,95743.8011166815
2888,119147.98794588876
2889,47334.4465707202
2890,85320.52417291513
2891,137740.08186940564
2892,59488.151142601964
2893,90953.01862459329
2894,57185.36359109974
2895,304903.46836471383
2896,275255.9055284861
2897,235694.2613747008
2898,151335.58566828625
2899,226140.62624994508
2900,153233.440190183
2901,231472.94890369254
2902,183264.86122134322
2903,349913.0394631165
2904,366497.77857757156
2905,110098.44275671024
2906,203680.73092320934
2907,102999.11294591778
2908,133135.8377294938
2909,148455.87653866425
2910,91787.62207578748
2911,81353.37927688313
2912,142260.77938688645
2913,82738.516267757
2914,73864.49448513483
2915,78702.27136486498
2916,78287.80238573659
2917,160902.77804318743
2918,122818.78815590366
2919,234883.84224345896
