Id,SalePrice
2735,137220.4272578543
2736,150913.16999608107
2737,128323.51536469282
2738,142782.26315666034
2739,160140.15901553317
2740,138507.52960004754
2741,148374.53205875927
2742,157415.5934954456
2743,146088.67826549223
2744,150376.71918277448
2745,138994.10208960026
2746,135144.18683396187
2747,155413.0958973622
2748,132411.50180111686
2749,138133.95463272353
2750,137908.0408191652
2751,135720.27288408965
2752,200547.2938364771
2753,149516.21388289594
2754,209622.4980808496
2755,130257.78428032648
2756,123281.28718476224
2757,109830.50632229197
2758,119479.68217669205
2759,152988.36687220266
2760,153367.41181371888
2761,147432.89346545984
2762,143844.8414223427
2763,175560.22123514823
2764,168343.81261526857
2765,216362.5802364948
2766,137957.94050562225
2767,108208.89063836676
2768,137926.6188378258
2769,133378.2333089283
2770,140590.48109865584
2771,128039.73080580166
2772,124321.66188882005
2773,162576.3544679996
2774,131753.44258794797
2775,137264.82389958884
2776,135989.14792593278
2777,139705.60906690737
2778,124482.37573479462
2779,145398.92724294704
2780,112539.00343320657
2781,112780.17657098634
2782,116405.04905108323
2783,117699.11607665557
2784,124488.15740137233
2785,138871.98349562642
2786,106188.64203084951
2787,123315.4124709426
2788,110337.93006162344
2789,158014.73345585563
2790,111190.85884111114
2791,128294.50738556804
2792,95794.48408532569
2793,159417.42872884846
2794,118295.17080045192
2795,122441.51765334996
2796,117650.05336144625
2797,180629.88194112264
2798,129694.20844762916
2799,128940.20513275599
2800,96091.94797136328
2801,118572.95438944742
2802,142014.6002739083
2803,157781.2666563158
2804,153685.89300011276
2805,117274.45988187603
2806,113164.2759111442
2807,161566.71429209886
2808,152333.68071198606
2809,132081.14909032662
2810,135646.36469186444
2811,157706.22265539406
2812,147208.05440935536
2813,165550.08900794052
2814,157975.63049880596
2815,128394.77659585905
2816,195728.3206700938
2817,154628.52021771748
2818,134775.40032837575
2819,166929.21856094312
2820,148727.0703389818
2821,125452.2201629202
2822,185379.30384425208
2823,231420.6478100397
2824,179092.21981170235
2825,164613.40507191705
2826,134697.67553186518
2827,138296.02337515895
2828,230421.8969032981
2829,200611.81444424082
2830,228665.25705361785
2831,195943.40452926312
2832,244508.21558407776
2833,284905.6689526954
2834,214555.78868014237
2835,220188.16004805148
2836,206993.032637884
2837,167248.84034470085
2838,161896.66809793055
2839,199818.4905991164
2840,191422.309891461
2841,204179.6569537779
2842,217681.41109367137
2843,140418.54034416444
2844,151239.05138824627
2845,125738.23072352717
2846,208578.623399074
2847,198463.98057373893
2848,208935.9647642861
2849,206681.11070387714
2850,263509.9314425389
2851,222308.838606027
2852,230593.36324020635
2853,228611.1039456244
2854,159888.7604803241
2855,202895.0681985765
2856,206407.2930378336
2857,198622.7592931985
2858,198653.4700526762
2859,143946.92193512092
2860,131270.87966253556
2861,139818.8707965838
2862,215527.90327916862
2863,139470.1298762515
2864,236644.8696367727
2865,155618.26087657397
2866,169241.55427399438
2867,119255.70478635473
2868,130756.84953134453
2869,128218.24962789072
2870,160632.78521169894
2871,117513.18269683728
2872,95469.28161809812
2873,120666.7411148189
2874,138975.01870264558
2875,120997.12686171626
2876,153203.2804247319
2877,135270.4415456837
2878,157772.24836696143
2879,143744.35103209864
2880,115426.08230240845
2881,153848.41561048996
2882,158681.61507294571
2883,169116.57317739306
2884,182439.4838469881
2885,171842.56496536647
2886,185002.67459048177
2887,109199.89256417452
2888,128630.65412823352
2889,90019.53759632068
2890,108373.50042923902
2891,138270.0668371048
2892,96183.2005815892
2893,119990.88036007171
2894,95808.55837182261
2895,294507.98009007
2896,264877.5461995442
2897,194416.40568823006
2898,149002.7310697957
2899,222201.1957835333
2900,151275.1962833449
2901,181829.30773172554
2902,188930.3503250409
2903,319642.24848429265
2904,328867.9476458992
2905,131296.20712310963
2906,203998.76647276286
2907,132222.497415084
2908,133023.324867403
2909,153968.87555322188
2910,103269.3806854766
2911,110561.74913493762
2912,154917.38823626773
2913,111164.35388361712
2914,106072.14076587606
2915,105782.22507579117
2916,111442.18362711629
2917,160136.39726677487
2918,135182.52557548025
2919,228773.66941749613
