Id,SalePrice
2735,137230.3221115809
2736,146009.90633493185
2737,125533.33671849186
2738,132568.30612489945
2739,161041.9588939206
2740,133937.62250037375
2741,148198.67912098905
2742,155145.09715791373
2743,144889.0805773454
2744,156003.42184273573
2745,139126.56522579602
2746,139484.82617088247
2747,152031.27961262898
2748,122740.13102915563
2749,136409.63987797796
2750,138822.50949886904
2751,139891.80947146477
2752,221380.54886876387
2753,146129.09687693018
2754,247677.02151300284
2755,125540.04181938981
2756,108802.59776592847
2757,81931.61714297828
2758,95846.73578183209
2759,152876.65120177157
2760,133652.75943709636
2761,147164.00236841568
2762,144156.52783298297
2763,184123.1650902983
2764,164233.81824809036
2765,263391.8856814826
2766,138105.52381149327
2767,87619.61661940526
2768,131803.66874169707
2769,131289.44056948918
2770,139445.45889931943
2771,115045.14789558742
2772,111381.24835272567
2773,172445.90106743027
2774,130899.87717017373
2775,118971.18137530138
2776,139109.18342056536
2777,134786.32974151487
2778,105190.01325204725
2779,134343.5629095576
2780,91415.15236134198
2781,96895.8123074408
2782,92542.771481083
2783,104476.7149700102
2784,118550.11841865623
2785,137414.48169869982
2786,75862.58451732986
2787,119981.00039137232
2788,77965.90222110254
2789,160642.3454373765
2790,91754.47565204492
2791,117363.62937930693
2792,52836.12701707742
2793,176989.11063575803
2794,102808.04844318521
2795,118777.41250418966
2796,101867.05157450997
2797,213269.18494169312
2798,113554.9971275611
2799,116456.55145616272
2800,63938.44216218394
2801,107284.74017825272
2802,134635.61762581856
2803,172811.69780941276
2804,142421.9589793761
2805,99497.99941897621
2806,86306.4964033742
2807,147996.45350478953
2808,153679.92471037206
2809,135060.6952379149
2810,129245.93722553118
2811,158719.01438868468
2812,150377.06816306492
2813,151638.10233268846
2814,152468.39886699402
2815,101348.20479897156
2816,219817.80037331983
2817,155029.8789279811
2818,134852.31532176782
2819,170221.3306474116
2820,145235.82480694642
2821,112103.46857726967
2822,200260.36072935356
2823,293061.563620692
2824,192620.6318757316
2825,161857.85832094165
2826,133420.29165610438
2827,134705.51380098783
2828,251751.52897471184
2829,204182.69194643683
2830,223309.88439153123
2831,179318.17097440793
2832,256895.55794966867
2833,315294.16233120864
2834,216244.15582674526
2835,216584.84157111082
2836,199894.48499988433
2837,159156.96066780537
2838,152920.18556453736
2839,191138.4935774716
2840,187474.46480455296
2841,204335.8585962937
2842,227308.32734843175
2843,146357.6556380832
2844,152361.34501719612
2845,115267.74004451545
2846,213425.47020833025
2847,200747.68113005825
2848,209590.143475007
2849,204503.1117747942
2850,277669.8093612863
2851,230265.86949165052
2852,234674.78917045312
2853,241528.21585896527
2854,142161.19342440343
2855,203861.42696347152
2856,199969.53505965415
2857,186293.2464274026
2858,200699.0117167966
2859,132440.99818592562
2860,128776.33688853668
2861,124283.37579612137
2862,202708.67141958643
2863,130957.27067284437
2864,248164.342436729
2865,141174.16833205352
2866,139941.27038038662
2867,97884.2372404709
2868,108152.0813729763
2869,110306.92597539308
2870,134614.82842663722
2871,93306.82470003545
2872,51786.119802190544
2873,111607.35214718845
2874,134645.35777965517
2875,113408.89595685451
2876,156368.12741834926
2877,137655.98187283822
2878,168806.21660734422
2879,140304.56333192132
2880,99468.4318006941
2881,153166.36242532407
2882,178130.73647194623
2883,182453.9904015986
2884,206535.0453697073
2885,191493.5241446846
2886,225796.2700702738
2887,94573.0163787692
2888,125141.41098384096
2889,50871.05083955547
2890,84623.09797364147
2891,130907.26339235104
2892,49818.78805692157
2893,86950.54670596044
2894,58527.20399216818
2895,318663.96110755834
2896,282840.88036139455
2897,219606.46892297623
2898,138935.15297530685
2899,211765.80940419884
2900,154419.28164016068
2901,228334.11173000306
2902,189653.5392087238
2903,339586.15728190227
2904,365912.7704175239
2905,117291.64509731314
2906,200940.36078824406
2907,113835.60266335907
2908,134147.86602712015
2909,145889.71941062834
2910,82776.09865781892
2911,83953.4619309569
2912,146457.26135005997
2913,82095.37859330211
2914,77637.69327667559
2915,82531.43732405588
2916,83118.14820017682
2917,159784.8558888882
2918,126146.72508013928
2919,229736.66225238127
