Id,SalePrice
2734,155430.56358938882
2735,132383.05423791337
2736,139802.89874371386
2737,129698.69146106423
2738,138208.28584353894
2739,160174.61950000972
2740,138254.99771433292
2741,153161.0415138982
2742,147909.4155400153
2743,151535.88595893214
2744,151600.2464455009
2745,139966.27694064222
2746,141446.39799214722
2747,160563.79955263666
2748,122647.03788234062
2749,137605.45541481383
2750,144818.35246250094
2751,139986.24275963946
2752,219311.49555257222
2753,149556.99504394335
2754,236286.46224751702
2755,113151.61446663404
2756,102506.81300234036
2757,72551.915915842
2758,83790.63309072006
2759,151737.01123418845
2760,133408.39148290083
2761,143105.18799884716
2762,139708.5711644086
2763,194791.91403861548
2764,167709.9337232923
2765,294621.418150015
2766,138406.65362575307
2767,87195.56045854598
2768,138435.34639809973
2769,131911.3243836999
2770,148225.71148795538
2771,111840.78900286312
2772,107897.62084408951
2773,145800.77395913788
2774,138018.4312206744
2775,113120.22041869428
2776,141390.83139116337
2777,145131.38281662847
2778,125029.82906586856
2779,120222.26129053207
2780,94308.71896418766
2781,97317.07985051036
2782,82152.90713093251
2783,104675.69769889403
2784,121500.14027925894
2785,117418.1322467561
2786,80824.3129425927
2787,121348.34387382156
2788,75899.60230287322
2789,183005.9728926238
2790,83775.03570834821
2791,113311.65297424958
2792,51335.24536662041
2793,180088.75389531683
2794,92826.3197545576
2795,101714.2631258867
2796,106651.03118162848
2797,213763.49191166132
2798,117465.47088930925
2799,104999.96408526372
2800,64263.16542869224
2801,106883.85905559463
2802,144680.88539208897
2803,176316.55463157347
2804,148180.1068417555
2805,98344.81839549013
2806,76535.87301863391
2807,167692.1074350736
2808,153833.68056725746
2809,135311.10469093255
2810,133018.7094061193
2811,158292.8536450244
2812,144197.110314043
2813,160292.35407956725
2814,159732.03949752345
2815,107243.52487630254
2816,229032.67532282474
2817,154257.6030931035
2818,131042.72058267219
2819,163244.17492830785
2820,139008.17240773104
2821,96570.52440825166
2822,198728.57212505478
2823,262826.9637357857
2824,184220.1839483211
2825,163964.13454398257
2826,137044.05902110614
2827,147219.68227651532
2828,221122.11278636623
2829,176763.8528959743
2830,238286.67962885476
2831,175852.52497092276
2832,240418.97865750658
2833,290942.6353954371
2834,218739.38342209652
2835,211477.9574387601
2836,193265.82810157645
2837,167705.3919469436
2838,151708.17491511125
2839,184735.7256774911
2840,197887.20536829068
2841,201838.90814270693
2842,224706.59845500212
2843,146112.35503998326
2844,144637.06710340982
2845,113793.9026240737
2846,205805.80755741702
2847,194730.84435180525
2848,229988.58481010396
2849,212704.98157484285
2850,283495.82507114124
2851,240061.05322362672
2852,246399.9667094695
2853,238674.10266115892
2854,138689.4703360902
2855,209746.65620371563
2856,199725.91135406718
2857,191573.46097992556
2858,223047.99091015858
2859,132939.11833501633
2860,128863.42416061788
2861,129726.30327570887
2862,180260.0927384915
2863,129364.63825665005
2864,251485.29231935626
2865,137149.35906888192
2866,152018.3207542574
2867,91933.99355558032
2868,94446.68480679777
2869,106887.36733611404
2870,122888.26432302363
2871,93719.04923925932
2872,54579.64756892824
2873,112895.77811546961
2874,143736.0720081405
2875,102877.37149372592
2876,169656.24654886115
2877,139379.86573643575
2878,180826.3859304873
2879,137470.51518133967
2880,89536.85623049129
2881,162346.65424530668
2882,165864.29241097847
2883,181896.13350217778
2884,209870.70284286852
2885,200379.35688153416
2886,220801.255871807
2887,95743.8011166815
2888,119147.98794588876
2889,49729.90593225815
2890,85320.52417291512
2891,137740.08186940567
2892,59488.15114260196
2893,90953.01862459327
2894,58782.00700544831
2895,304903.4683647138
2896,275255.90552848607
2897,235694.2613747008
2898,151335.58566828625
2899,226140.6262499451
2900,153233.44019018303
2901,231472.94890369254
2902,183264.86122134322
2903,349913.0394631165
2904,366497.7785775715
2905,113742.92374023123
2906,203680.73092320937
2907,102999.11294591778
2908,133135.83772949377
2909,148455.87653866428
2910,91787.62207578747
2911,81353.37927688315
2912,142260.77938688648
2913,82738.51626775702
2914,73864.49448513483
2915,78702.27136486498
2916,78287.8023857366
2917,160902.77804318743
2918,122818.78815590366
2919,234883.84224345896
