Id,SalePrice
2735,134948.90792821976
2736,137883.479376489
2737,128184.66396431979
2738,140228.4736146731
2739,162317.05535574365
2740,135554.64575644114
2741,149122.4589618052
2742,149314.5524847614
2743,150404.74558349265
2744,153080.79521147712
2745,141282.36171250485
2746,145452.23929430865
2747,163027.41894964522
2748,121657.9039632672
2749,134424.20629945636
2750,145821.90153639027
2751,138588.1905632329
2752,201055.77734132332
2753,152907.98115043092
2754,225497.80447171823
2755,118031.8096700323
2756,100140.64562612596
2757,76427.20360358464
2758,84662.67946307856
2759,154748.40576100018
2760,130396.85129294149
2761,144642.28112727962
2762,140396.30300937034
2763,194039.00570285405
2764,169542.02734994967
2765,295067.42351465765
2766,144049.25305015955
2767,86238.08421076692
2768,140648.1107247477
2769,129606.10223868542
2770,151300.1073492681
2771,117062.43066773032
2772,111289.75644179269
2773,151681.5405149449
2774,136811.63033535753
2775,112441.08302893907
2776,144662.5288758056
2777,144608.7527550146
2778,124377.78860107224
2779,125069.07605310406
2780,96713.21900202075
2781,96855.38184756848
2782,82275.19011297266
2783,107692.28069431917
2784,116760.37449095871
2785,121303.68266343551
2786,82777.48344928319
2787,119009.63898033026
2788,78223.98954513938
2789,185871.51076700838
2790,79140.69768996164
2791,110616.19604077701
2792,59428.16692475537
2793,172492.03281989944
2794,97730.33460438519
2795,98010.09120397468
2796,105822.74674598972
2797,205124.62132846864
2798,116669.95073285344
2799,108195.21773280953
2800,63880.03545347426
2801,110371.02433308584
2802,143795.1006102099
2803,172533.98376474067
2804,143521.96070830146
2805,100815.74473362218
2806,82686.35225235182
2807,172879.48025991776
2808,160643.47297831206
2809,134237.69693784814
2810,135483.62311904767
2811,155034.2040012222
2812,145491.63899353225
2813,163702.50926050005
2814,148406.44215459324
2815,99322.14044112033
2816,222673.3316493687
2817,152838.32122132988
2818,129999.44444597252
2819,170069.5631123306
2820,139736.23752530577
2821,87674.69233146624
2822,191197.12928087093
2823,266550.3873047189
2824,182793.2024646561
2825,164705.66118194634
2826,138831.13647251367
2827,146002.33362974072
2828,217983.96035093893
2829,178374.81982088275
2830,233428.6614889697
2831,175519.78470077662
2832,244070.146349254
2833,284291.5414399399
2834,213565.35662270477
2835,213016.65333683373
2836,189843.73334539274
2837,169404.3343047932
2838,150842.6870745811
2839,186336.07835845934
2840,200760.93224266075
2841,202913.44378386883
2842,227733.5255241445
2843,147688.58831830873
2844,138945.4442482096
2845,115445.47770146068
2846,203924.60455948056
2847,197698.0259163105
2848,228710.6357313519
2849,208546.57273976604
2850,282292.0390508202
2851,241962.64112315382
2852,244172.89157644467
2853,239996.90708086765
2854,139738.1651272989
2855,210769.86801479792
2856,196655.48498745484
2857,189118.95218412558
2858,213395.28448231515
2859,131661.18151927902
2860,129920.99636509996
2861,133951.99826094907
2862,177320.4222741542
2863,125073.42585877694
2864,254198.0271489672
2865,134020.6964913851
2866,154421.2699780302
2867,95911.60600405256
2868,100323.80133081714
2869,111810.43153379674
2870,141736.27210985214
2871,87493.10364612468
2872,51506.54352128295
2873,108292.17470106405
2874,151234.40664272764
2875,106076.82331976299
2876,172985.94626584454
2877,144243.3964269409
2878,182459.41608157265
2879,137062.60391722553
2880,91770.98357873
2881,157732.74352406713
2882,167011.48554798326
2883,181521.38451791054
2884,211032.04964331875
2885,189378.03628168555
2886,214921.49696305403
2887,97642.56743262637
2888,121080.61693730392
2889,51921.52279533573
2890,84207.2587973503
2891,138775.23620084574
2892,53129.71557943631
2893,91653.73296386166
2894,64188.674644457154
2895,319154.3305217278
2896,276409.51454721804
2897,240020.89584416556
2898,155163.01990201758
2899,236160.95944477216
2900,159481.70252146423
2901,227824.0453676974
2902,189609.18094174878
2903,350396.47936031595
2904,375663.9986357455
2905,118062.2927372756
2906,202274.77088864415
2907,101050.26283792782
2908,136467.42767044506
2909,144667.94854610105
2910,92656.30677249121
2911,80634.57147311674
2912,136625.8272153459
2913,89363.44588678941
2914,77896.31039985627
2915,83061.94844440916
2916,84457.79769187553
2917,167436.97314882357
2918,120124.07638148581
2919,231444.43268351024
