Id,SalePrice
2735,136109.75981827005
2736,144703.32202522593
2737,126786.71859521308
2738,133919.42048367814
2739,163438.1889962902
2740,142817.9712346462
2741,150665.2836754499
2742,155003.40098292675
2743,152977.81155559936
2744,152831.18740206346
2745,131162.64717964776
2746,137640.70907230742
2747,159209.9907880555
2748,125276.49156128368
2749,130310.8879876614
2750,135542.5430633546
2751,129056.02553354797
2752,195700.40162242192
2753,154352.08741152755
2754,211779.4483018802
2755,131903.7122906063
2756,87786.20214264754
2757,61964.05975705131
2758,82896.37203337617
2759,161856.99216240202
2760,125199.13238697572
2761,147921.0588538459
2762,148887.78641989987
2763,189244.96319900968
2764,169991.33651991744
2765,284311.7461501647
2766,141481.00043287032
2767,93048.58473424926
2768,131404.79822837817
2769,126431.20252134696
2770,148773.02919864107
2771,118389.1528840365
2772,127498.98666371158
2773,145300.23682483318
2774,141506.4371940519
2775,132846.9743402934
2776,148257.41588544747
2777,143189.473980282
2778,116754.19907720602
2779,133283.65846586705
2780,99775.73078220442
2781,100117.29075814552
2782,96433.0702798708
2783,111615.05668824477
2784,126398.17153361137
2785,131664.29477194237
2786,67452.14326140402
2787,119190.07499816928
2788,79778.96348924036
2789,206889.55378596857
2790,93372.28248154442
2791,118059.66672329292
2792,52846.14512153244
2793,179851.97595998977
2794,107281.38399970633
2795,118165.47244990422
2796,99478.49903476686
2797,201105.8336581929
2798,122966.35038381294
2799,119442.1123168537
2800,71318.96615205433
2801,112224.33319681422
2802,141777.71704274748
2803,160785.3181447439
2804,144968.18603889178
2805,96360.91985693843
2806,72808.99398159055
2807,154869.1221276572
2808,152594.4071266294
2809,136996.45322365305
2810,136108.45660689607
2811,156456.11146880593
2812,144639.14218042968
2813,135925.9241638905
2814,145585.06111090182
2815,96339.42969341832
2816,229186.66112016284
2817,141845.54003611795
2818,127131.62333101842
2819,171635.11174739047
2820,128645.40188009993
2821,96769.32609237824
2822,200279.35635480934
2823,247837.32093253924
2824,173782.39359231497
2825,152146.35982109475
2826,127955.1599218566
2827,138525.9148094579
2828,213021.31203021816
2829,187832.93012977345
2830,230336.17705968095
2831,179099.78360264632
2832,222573.51084716848
2833,300189.1358235919
2834,213848.52432677464
2835,217941.5464027323
2836,191860.28008279833
2837,163427.5442191544
2838,139295.8939178207
2839,177547.8810238198
2840,197580.63630689934
2841,210238.74581232903
2842,227462.34673303418
2843,151702.6627123755
2844,161032.31307820423
2845,122760.00044019334
2846,214049.73661775922
2847,203635.89439731085
2848,221243.309714593
2849,215499.83593354104
2850,283317.0024337318
2851,246893.56855371784
2852,236915.3837676627
2853,233729.04252191403
2854,142243.80832601388
2855,204090.9841909447
2856,209164.94791644375
2857,192082.6207819399
2858,202993.15054317017
2859,132349.6823727471
2860,125828.32639429758
2861,124901.08792135636
2862,194722.5104158178
2863,118859.08763686525
2864,264363.6661187694
2865,143283.8397330138
2866,140497.62427810114
2867,100128.48304017476
2868,103252.99879826103
2869,115362.56029413076
2870,143154.34769234745
2871,101330.5087656683
2872,56263.306259189085
2873,99098.05059777811
2874,145536.2046329685
2875,112867.11534125266
2876,161077.92924042672
2877,144228.04194463586
2878,173109.01029607272
2879,140794.52191579805
2880,98861.76336286693
2881,154295.12253044863
2882,179412.45936144417
2883,191676.0172084482
2884,194800.50060708387
2885,215559.2961356108
2886,203680.24431041567
2887,99412.20305720711
2888,127450.27804240797
2889,56852.574087948284
2890,88858.40452902485
2891,135582.3253256902
2892,38747.37389452666
2893,105728.89462794868
2894,46351.03658451772
2895,339057.38416916475
2896,292528.4903483428
2897,218140.37087875383
2898,151557.72096707392
2899,214187.30044503603
2900,160910.305047108
2901,209273.85068844413
2902,192300.0037087679
2903,349197.4244332511
2904,353291.2035786919
2905,95454.25845297679
2906,203103.925789258
2907,116219.40872342116
2908,131070.57437457074
2909,136722.59408867804
2910,91105.66376838893
2911,82950.22163648442
2912,145408.37406357663
2913,89397.39757120205
2914,78369.75579917026
2915,83572.45929616418
2916,89106.92730906492
2917,163619.66662552522
2918,112778.75244463024
2919,231174.1215357319
