Id,SalePrice
2734,147728.4940230922
2735,135288.33103958657
2736,144152.36485758022
2737,125188.12485746648
2738,134010.79448365615
2739,163646.5159672776
2740,136598.83869996315
2741,151501.4260128492
2742,154611.8530174593
2743,145561.802551103
2744,154623.5039302831
2745,137141.31426001855
2746,138091.90233864821
2747,156249.1671752665
2748,120716.32739879393
2749,134193.076823123
2750,136318.33187652534
2751,137319.31246972454
2752,216039.19366616127
2753,144982.0550390208
2754,241412.6207628391
2755,126193.68557878083
2756,104369.77261753789
2757,72503.83290471022
2758,88606.62704173742
2759,157367.94016939183
2760,132115.98064328308
2761,149101.41954132647
2762,143786.716165249
2763,187709.7455067899
2764,168889.0358074658
2765,291920.0184227707
2766,141985.04974523027
2767,89032.84044403404
2768,133965.33666108717
2769,126852.93384155449
2770,139613.86355263056
2771,111307.0224267769
2772,111650.70344839785
2773,165499.6835464997
2774,134465.43155079687
2775,121961.5922364414
2776,141001.90615758154
2777,137314.91156202424
2778,112703.5617472297
2779,125314.08615719246
2780,92173.53272355047
2781,97176.27516563552
2782,90448.6017106964
2783,103458.40617139071
2784,120407.84557597828
2785,133863.16708177092
2786,73176.71816011667
2787,123670.71927693517
2788,75431.00994330594
2789,172993.85150309512
2790,92236.27984573237
2791,115682.60868944554
2792,52506.7679040817
2793,180201.30270259548
2794,101793.4698286216
2795,117189.34879490639
2796,105622.6945364442
2797,216261.4769729422
2798,114792.76931743087
2799,117395.73387080018
2800,61309.383967792906
2801,105066.65096734774
2802,136424.8171579654
2803,171733.87965247434
2804,144036.1882907108
2805,101833.4392882088
2806,80027.03638409595
2807,152058.62392179616
2808,155512.83483517426
2809,136899.59507104981
2810,130840.20384756352
2811,158459.56677061322
2812,150411.37855778067
2813,150947.38435643542
2814,153757.96467767245
2815,107164.46549209103
2816,238080.50115921433
2817,152901.54827860152
2818,133162.30649686666
2819,164077.74384419518
2820,139992.04141963093
2821,108001.02673954146
2822,206748.57592278734
2823,285944.7174752815
2824,189812.21664708122
2825,161808.23729081408
2826,130791.60047520096
2827,138145.68158485746
2828,229177.36153925545
2829,196657.5175941242
2830,225975.3151121008
2831,178597.93216780978
2832,245543.78228774175
2833,307458.363308583
2834,218590.9441856241
2835,215469.4543494
2836,194515.19284314686
2837,162078.72625580407
2838,148950.0174528256
2839,184688.23987503987
2840,196743.09871691852
2841,204382.1823067876
2842,230854.21555067427
2843,148013.4429062209
2844,156607.0210877085
2845,117383.3848384666
2846,212733.2130663869
2847,201856.0558305542
2848,216256.92573688552
2849,208336.00205941615
2850,281955.2778833038
2851,238969.74667198598
2852,231313.11456188245
2853,244203.61866090086
2854,139807.29009370037
2855,203061.20368550936
2856,200978.90714046545
2857,189288.76124389225
2858,202428.6435074385
2859,128038.42193173879
2860,128807.55254789756
2861,123517.66149448026
2862,199527.15869971758
2863,129307.74682146432
2864,254770.64219304803
2865,143398.88156577267
2866,143488.36216690068
2867,99640.45486175119
2868,104988.06751179084
2869,110503.43819189376
2870,136069.852964801
2871,88332.29279063782
2872,50021.58597150564
2873,106684.22631098189
2874,141513.25214730055
2875,110674.32006891938
2876,163166.91695053875
2877,140413.93015471433
2878,170908.77619851122
2879,143071.10546250516
2880,96270.20175998741
2881,159276.58475673568
2882,177619.03408642462
2883,187439.15900338689
2884,204535.3918822411
2885,197286.17551629408
2886,225740.66822807214
2887,94156.15770379147
2888,126279.86585799273
2889,48045.673543913086
2890,82623.73928227037
2891,132167.706264283
2892,47757.30268174713
2893,92637.16945723165
2894,57305.47415944288
2895,319563.7176652734
2896,285762.7578760952
2897,224992.28776654997
2898,147548.96393320142
2899,215425.33035999027
2900,161960.4729568529
2901,220129.6365300546
2902,184924.68344540836
2903,334794.8052281876
2904,362086.3558901257
2905,106653.23331397097
2906,204586.46162912148
2907,113543.15185445217
2908,133416.53040442543
2909,147182.6550299439
2910,86496.52255946165
2911,83897.42450851649
2912,140329.2966797912
2913,84470.24195858838
2914,80095.88712263397
2915,85922.79687432358
2916,84347.82306964534
2917,170759.321764635
2918,122960.47905588713
2919,226981.77116402608
