Id,SalePrice
2735,133844.72070898226
2736,139367.09320137068
2737,127924.89433455667
2738,137432.8958696043
2739,164490.6465275274
2740,136797.5014111305
2741,149977.5964788036
2742,147940.3364951422
2743,146974.84950937235
2744,153828.86668137994
2745,138886.59924944933
2746,145844.00850648593
2747,161457.38858090024
2748,120991.14051749784
2749,137084.77060713022
2750,144765.33221007927
2751,139607.4043563011
2752,202302.55925950623
2753,148075.26148966668
2754,242217.80243681718
2755,121068.85823089935
2756,105462.6249919035
2757,79348.11186472478
2758,92255.49407738961
2759,153664.0881234855
2760,128891.77211622937
2761,140584.35269930336
2762,141002.5695804873
2763,191048.01847877525
2764,172268.06127836477
2765,283397.26012905117
2766,138834.37317063854
2767,88807.18275704108
2768,139348.14341559197
2769,128992.53517713706
2770,151304.08267511858
2771,115468.79265784305
2772,106124.19066712083
2773,149486.09266171214
2774,133149.28093756337
2775,110367.54511057942
2776,145104.2795001415
2777,150310.53698394162
2778,125798.99094823207
2779,123700.12822745866
2780,98940.97085067513
2781,96178.83419493407
2782,84593.2052334407
2783,106763.31404789718
2784,121321.20340303179
2785,117321.25727148236
2786,84314.71152185813
2787,117450.02276969647
2788,78312.02696384591
2789,184787.04878124114
2790,77588.98005963147
2791,112773.9275507205
2792,56465.883069380216
2793,179712.9054314872
2794,97901.29964246732
2795,100472.12983265995
2796,104833.74701523772
2797,199701.14377092355
2798,115768.71213486617
2799,108002.85525837017
2800,62044.925481867416
2801,107854.49258616653
2802,140291.55441167133
2803,171237.29255359
2804,148975.923041309
2805,100858.63846492133
2806,79310.57156925053
2807,163883.89076735772
2808,159678.84535257876
2809,135254.90469701504
2810,135487.8046364028
2811,161268.01334073543
2812,147649.27649161004
2813,164800.45592167875
2814,156589.853669627
2815,96144.14093807884
2816,230417.7334934123
2817,150252.15122930973
2818,132150.0702032675
2819,170427.6675161007
2820,139892.24758734743
2821,99865.90527024788
2822,184991.74579787182
2823,271719.3982657591
2824,182145.2850299743
2825,168202.37830251874
2826,137945.44636868587
2827,147943.80407041247
2828,223995.94456400134
2829,182867.80807088764
2830,228956.9860829269
2831,177203.43731442257
2832,241309.33079943023
2833,282093.86666032573
2834,219594.16813876206
2835,208934.66387451708
2836,193610.3954949285
2837,174251.95459710763
2838,148476.74003044472
2839,184013.53191237603
2840,200778.52511902153
2841,201714.77117304798
2842,227869.52123510922
2843,143591.5791073212
2844,141012.70337982988
2845,113880.89128122172
2846,203861.1152894538
2847,195941.29624006336
2848,232924.73265908868
2849,210479.2048141713
2850,280765.1108483267
2851,244687.99888063112
2852,239615.6400216028
2853,236275.30600051954
2854,139814.09760258577
2855,211506.77050428579
2856,196783.613644655
2857,192140.14016011357
2858,213856.65593285215
2859,134204.11820057803
2860,129284.56729689885
2861,135551.4658385609
2862,181773.48912565794
2863,123989.53643806942
2864,257322.39296117448
2865,132853.14344853788
2866,151591.17831741806
2867,91923.53931532381
2868,101545.82646111715
2869,108594.82140319214
2870,126266.8201755536
2871,88304.28606525285
2872,57636.977899719765
2873,110537.8140541744
2874,144694.06048714626
2875,109269.82525063009
2876,165552.2510046849
2877,141305.14018662157
2878,186653.90179400166
2879,137158.6991994626
2880,92049.41601184054
2881,157032.68810036508
2882,172133.29547850857
2883,186245.90917907708
2884,210060.96025789698
2885,192036.55892981702
2886,210450.7496387296
2887,97518.84312859162
2888,121910.22377639271
2889,52863.753278503966
2890,83489.26320922212
2891,138779.29941223544
2892,49280.48335854123
2893,82948.3387191487
2894,55351.28043404528
2895,327340.3984379115
2896,281714.60279670206
2897,236084.67048436613
2898,147904.81137524077
2899,231005.68747204312
2900,161127.45350980433
2901,234076.38893713
2902,189328.44823128346
2903,348068.27157759067
2904,366471.6015521156
2905,104402.81107380468
2906,200949.57239713238
2907,103738.89399787733
2908,136838.43221475766
2909,147203.67056645508
2910,90740.77811219572
2911,83756.07172728927
2912,142973.9656520729
2913,88912.73359177202
2914,75801.67154672266
2915,79544.11243278199
2916,84426.15520620464
2917,174657.03675577466
2918,121361.3935258736
2919,228150.04245795895
