Id,SalePrice
2735,137940.85617322748
2736,129369.11025937063
2737,122915.80616067581
2738,123480.55768492605
2739,147194.94940787513
2740,131668.9431717914
2741,149713.37247992802
2742,146688.9861962003
2743,159316.18775764317
2744,161360.5526045155
2745,140706.00616865588
2746,137360.89448743704
2747,150642.62842492116
2748,119079.14507222362
2749,134011.33839619564
2750,127446.81680082603
2751,139807.59931145908
2752,173092.08109639466
2753,159997.7255889396
2754,215653.61981250613
2755,135486.31285822063
2756,93640.47228826715
2757,48506.72391289656
2758,93505.60256504845
2759,158434.31928517472
2760,135055.6384150929
2761,139687.93476433435
2762,135321.83014263993
2763,176133.32854843736
2764,153096.098333723
2765,274890.0320880253
2766,156810.48995001463
2767,73487.39420770165
2768,133815.19393951257
2769,139670.30367254224
2770,138395.76697319653
2771,93188.57230407592
2772,102223.31501825018
2773,189377.71197744214
2774,164285.9420601798
2775,127931.61475992945
2776,146882.08001943454
2777,151659.85450978845
2778,104681.10939188812
2779,135469.80268707825
2780,96816.72739006407
2781,90722.87119050763
2782,85929.07869704356
2783,102282.154867116
2784,114537.46122116287
2785,136923.39943439208
2786,60165.80164972981
2787,134304.10460157396
2788,70392.55495448058
2789,165817.84645312635
2790,92769.49145144729
2791,75818.58638024161
2792,78964.30905450968
2793,172099.193934265
2794,104261.89271684627
2795,132510.29341496434
2796,97835.10523870357
2797,248134.28163282783
2798,123131.36182324184
2799,131572.0092242094
2800,67949.08516744872
2801,109284.88312696
2802,135694.46808254588
2803,177685.03894678177
2804,130610.7337701977
2805,107020.45564941641
2806,62338.654063476526
2807,212973.8598838178
2808,152143.6125138425
2809,124399.4710788216
2810,128708.67720241449
2811,164127.2511732495
2812,179744.7635384751
2813,154132.33126281717
2814,150411.58564602194
2815,123303.94270550742
2816,201830.51966784755
2817,119650.87819350309
2818,128015.39259343056
2819,160240.2489102276
2820,133708.6298900133
2821,101294.28076438495
2822,178737.70684115647
2823,340317.59268679185
2824,194935.61860215024
2825,154307.70261782507
2826,142041.35523651473
2827,135968.26915845022
2828,248040.63156588277
2829,204312.60919571275
2830,239378.90946923124
2831,176980.23801030085
2832,261475.20749611006
2833,308534.40714637813
2834,246431.01992521732
2835,227841.2443681446
2836,194510.3395126389
2837,148059.5680830541
2838,141196.01614628383
2839,173302.27443113903
2840,193490.2600721701
2841,202379.49461654067
2842,227854.47484755403
2843,142944.0691700644
2844,166067.36960579184
2845,102612.78754699494
2846,207715.90174004447
2847,199257.40411253905
2848,231977.9602397392
2849,206029.66736938807
2850,265975.0797023487
2851,219103.14133634325
2852,226090.51283534273
2853,229127.15205251658
2854,132743.0476644479
2855,204016.5400204095
2856,208734.27738319917
2857,189094.7865786911
2858,211947.86760154561
2859,92789.40740430386
2860,137053.99150660104
2861,143485.2349158717
2862,207528.66199258645
2863,137512.86787775354
2864,270135.0949978579
2865,145559.10391296435
2866,128210.32165787838
2867,94101.28630611207
2868,105481.52287083305
2869,94589.83484573208
2870,108850.90479849235
2871,70828.21074996445
2872,29302.247471156792
2873,77392.9965247026
2874,169701.10316245756
2875,116595.07908004173
2876,155219.95744094165
2877,148337.2265295782
2878,165735.07444045017
2879,144906.22297783766
2880,110347.21163743302
2881,151035.14677331946
2882,201789.371613994
2883,205775.84521715317
2884,190466.43578971105
2885,181039.744116274
2886,247062.5167952727
2887,108372.99667488327
2888,145987.33661510833
2889,29620.424074741575
2890,83964.7617943389
2891,158121.13792198888
2892,19483.594908102037
2893,76267.82719039619
2894,29147.41538815957
2895,335219.4785402557
2896,288150.6843798027
2897,237085.40512199115
2898,133243.057416097
2899,209074.5914817902
2900,151981.49009437152
2901,234759.85207768698
2902,166931.20403793498
2903,304560.03773395176
2904,344307.76880981616
2905,81123.33581136825
2906,199521.03122196812
2907,106276.06340645305
2908,106041.68039834677
2909,133066.6358767243
2910,71298.38207014135
2911,73866.9446588191
2912,143175.27195445832
2913,64921.591135516705
2914,66143.51534529659
2915,80866.61217136699
2916,72970.20159452742
2917,180851.90805312886
2918,119030.83631295519
2919,223007.30760237412
