Id,SalePrice
2735,134488.59790144765
2736,143265.9890628951
2737,127868.04906229107
2738,139347.87130601596
2739,164067.7285324509
2740,133205.48291143842
2741,144261.7158526107
2742,153661.9375067581
2743,143709.20843564128
2744,155863.5928855609
2745,137602.9679966553
2746,137908.69426353424
2747,154118.2986184898
2748,126404.6121665355
2749,130724.14123017379
2750,130947.57839989741
2751,132918.79946129638
2752,204746.24458905897
2753,143165.03128864808
2754,226284.107882592
2755,133568.1455271103
2756,101439.77264977101
2757,64528.95845556534
2758,84229.53914495761
2759,158297.88036996458
2760,116642.05627986707
2761,148566.4869036882
2762,142893.2140657068
2763,180971.45372782706
2764,159458.67983856623
2765,298348.3065869892
2766,133118.641050863
2767,92143.97956234818
2768,137798.8762212247
2769,133144.02730754056
2770,141341.09391859197
2771,116912.37320044612
2772,114101.77545939018
2773,158732.9796343147
2774,132450.98375686957
2775,118694.23988346696
2776,138667.8829527452
2777,142055.48768314236
2778,113104.57260254398
2779,124728.38151051081
2780,90920.59634264153
2781,97241.3917585584
2782,89166.7731778992
2783,98843.62787099503
2784,123306.8105593691
2785,132425.43493882773
2786,72217.32853787765
2787,126280.55278149043
2788,72154.83783056804
2789,167940.94709742998
2790,94113.36591270816
2791,118498.4346662648
2792,52432.3954685575
2793,168609.2741599006
2794,96330.77173012002
2795,119663.06615972251
2796,106040.83400134051
2797,193319.9210986646
2798,111382.60412103543
2799,110284.71224241986
2800,55832.48695401946
2801,112253.89998131254
2802,136138.26730754937
2803,170707.17293069858
2804,134690.2396296387
2805,101169.79966977259
2806,79569.17707920911
2807,148731.81250066168
2808,150024.66871879692
2809,138369.01966514456
2810,127298.06223176036
2811,154733.93804742367
2812,153635.31409154073
2813,149217.72440953506
2814,154713.89680990917
2815,102439.15765534397
2816,225428.40425108542
2817,157004.93473672273
2818,132343.78454823143
2819,158285.21016787877
2820,140424.1853739856
2821,114989.7519841524
2822,212446.07791551942
2823,300884.4947620691
2824,179258.72770695548
2825,157078.09413334206
2826,128963.75390007449
2827,135088.3372596016
2828,228181.8221159956
2829,204781.90537258747
2830,215980.74361091293
2831,176700.2478571141
2832,243941.98263266418
2833,301350.5517593429
2834,214287.55682815405
2835,215871.26262184788
2836,194216.26952580633
2837,157393.3885865353
2838,149592.32423920307
2839,183626.87075347785
2840,197696.0821991338
2841,203939.01898778713
2842,232598.76355635302
2843,143854.524741209
2844,155680.52776223235
2845,124648.80640519032
2846,209997.61914810137
2847,202041.73301835806
2848,215400.21783172517
2849,203577.8111103833
2850,283126.51050310954
2851,227268.95429482247
2852,228224.1376772819
2853,244539.79782762515
2854,139312.22826159254
2855,200562.99078356236
2856,194970.53521519687
2857,187981.43390097693
2858,198971.82361738826
2859,125448.93748292346
2860,130932.38687645234
2861,115708.72572183752
2862,198156.98474582922
2863,131668.30654489808
2864,241908.28246108224
2865,140269.396849842
2866,147091.1238927849
2867,105929.06027422876
2868,99945.42120773983
2869,107748.6681309692
2870,113513.49550367342
2871,77179.1122616953
2872,48525.55909634485
2873,104150.27734283055
2874,135465.5636133721
2875,112121.95531097474
2876,169117.10681450967
2877,139300.74960825045
2878,171091.5726645907
2879,137213.00878284746
2880,95878.18580617194
2881,150246.11434199478
2882,177599.4172268152
2883,197862.49886888353
2884,201656.48228434316
2885,196347.76017520923
2886,231081.00740183168
2887,93349.60825053298
2888,131507.6967797264
2889,47593.64401583002
2890,82850.2890649231
2891,130105.47688716953
2892,55177.68459265213
2893,92251.27411395645
2894,68042.18454886253
2895,329006.9037450043
2896,286882.83569489967
2897,197058.06111248207
2898,148688.8998591388
2899,214125.43712254596
2900,151710.12324889493
2901,190125.19875589255
2902,191371.90605477834
2903,337699.5313846994
2904,358057.6794673834
2905,97760.91613794168
2906,208906.29121400876
2907,108471.72649730503
2908,134411.3664854387
2909,150470.26384461304
2910,86083.6895221277
2911,86593.13258112801
2912,141333.88795958346
2913,88884.97525839414
2914,81813.18244971782
2915,87526.88285548844
2916,85636.47690757492
2917,157034.3164348577
2918,124277.76832418774
2919,225181.85529911678
