Id,SalePrice
2734,155430.56358938882
2735,132383.05423791337
2736,139802.8987437139
2737,129698.69146106421
2738,138208.28584353896
2739,160174.61950000972
2740,138254.99771433295
2741,153161.04151389824
2742,147909.41554001532
2743,151535.88595893214
2744,151600.2464455009
2745,139966.27694064222
2746,141446.39799214722
2747,160563.7995526367
2748,122647.0378823406
2749,137605.45541481386
2750,144818.35246250094
2751,139986.24275963946
2752,219311.49555257216
2753,151852.6878168065
2754,236286.46224751702
2755,113151.61446663403
2756,102506.81300234035
2757,72551.91591584201
2758,83790.63309072006
2759,151737.01123418848
2760,133408.39148290086
2761,143105.1879988472
2762,139708.57116440864
2763,194791.91403861548
2764,167709.9337232923
2765,294621.418150015
2766,138406.6536257531
2767,87195.56045854597
2768,138435.34639809976
2769,131911.32438369992
2770,148225.71148795538
2771,111840.78900286312
2772,107897.62084408951
2773,145800.7739591379
2774,138018.4312206744
2775,113120.22041869424
2776,141390.8313911634
2777,145131.38281662847
2778,125029.82906586853
2779,120222.26129053206
2780,94308.71896418765
2781,97317.07985051034
2782,82152.9071309325
2783,104675.69769889402
2784,121500.14027925894
2785,117418.13224675607
2786,80824.31294259269
2787,121348.34387382155
2788,75899.60230287322
2789,183005.9728926238
2790,83775.0357083482
2791,113311.65297424956
2792,51335.24536662043
2793,180088.75389531686
2794,92826.31975455758
2795,101714.26312588669
2796,106651.03118162847
2797,213763.49191166135
2798,117465.47088930923
2799,104999.96408526372
2800,64263.16542869225
2801,106883.85905559463
2802,144680.88539208897
2803,165754.27853663673
2804,148180.10684175554
2805,98344.81839549012
2806,76535.8730186339
2807,167692.1074350736
2808,153833.68056725748
2809,135311.10469093258
2810,133018.70940611933
2811,163853.38479309474
2812,144197.110314043
2813,160292.35407956727
2814,159732.03949752348
2815,107243.52487630253
2816,229032.67532282468
2817,154257.6030931035
2818,131042.72058267219
2819,163244.17492830785
2820,139008.17240773106
2821,96570.52440825166
2822,198728.5721250548
2823,262826.9637357857
2824,184220.1839483211
2825,163964.1345439826
2826,137044.05902110616
2827,147219.68227651535
2828,221122.11278636628
2829,185003.47157541668
2830,238286.67962885476
2831,175852.52497092276
2832,240418.97865750658
2833,290942.635395437
2834,218739.38342209652
2835,211477.95743876006
2836,193265.82810157645
2837,167705.3919469436
2838,151708.17491511127
2839,184735.7256774911
2840,197887.20536829068
2841,201838.90814270693
2842,224706.59845500212
2843,146112.3550399833
2844,144637.06710340985
2845,113793.90262407369
2846,205805.80755741702
2847,194730.84435180525
2848,229988.58481010396
2849,212704.98157484285
2850,283495.82507114124
2851,240061.05322362672
2852,246399.9667094695
2853,238674.10266115892
2854,138689.4703360902
2855,209746.65620371563
2856,199725.91135406718
2857,191573.46097992556
2858,223047.99091015858
2859,132939.11833501633
2860,128863.42416061785
2861,129726.3032757089
2862,180260.0927384915
2863,129364.63825665004
2864,251485.29231935626
2865,137149.35906888192
2866,152018.3207542574
2867,91933.99355558032
2868,94446.68480679777
2869,106887.36733611401
2870,122888.26432302363
2871,93719.0492392593
2872,54579.64756892825
2873,112895.7781154696
2874,143736.07200814053
2875,102877.37149372592
2876,169656.24654886115
2877,139379.86573643578
2878,180826.38593048733
2879,137470.5151813397
2880,89536.85623049128
2881,162346.6542453067
2882,165864.2924109785
2883,181896.13350217778
2884,209870.70284286852
2885,200379.3568815342
2886,220801.255871807
2887,95743.80111668148
2888,119147.98794588874
2889,50839.17313038538
2890,85320.5241729151
2891,137740.0818694057
2892,59488.151142601964
2893,90953.01862459323
2894,58782.00700544832
2895,304903.4683647138
2896,275255.90552848607
2897,235694.26137470084
2898,151335.58566828628
2899,226140.6262499451
2900,153233.44019018303
2901,231472.94890369254
2902,183264.86122134322
2903,349913.0394631165
2904,366497.7785775715
2905,108566.26091319327
2906,203680.73092320934
2907,102999.11294591775
2908,133135.83772949377
2909,148455.8765386643
2910,91787.62207578747
2911,81353.37927688312
2912,142260.77938688648
2913,82738.516267757
2914,73864.49448513481
2915,78702.27136486495
2916,78287.80238573658
2917,160902.77804318743
2918,122818.78815590365
2919,234883.84224345896
