Id,SalePrice
2735,140602.10512107558
2736,140211.98405304074
2737,125658.33818849092
2738,132792.33317933857
2739,163946.0803709642
2740,144242.83303567648
2741,152867.10520965498
2742,158914.56720728448
2743,154655.09233864007
2744,154111.00483868268
2745,139954.98947518808
2746,133051.78072390953
2747,156520.48031917657
2748,125045.50069266243
2749,135159.78454131488
2750,138361.1132248867
2751,132953.7545226186
2752,216491.00710764405
2753,145205.7922589338
2754,243093.78471469262
2755,115194.73500114406
2756,104486.23581600064
2757,73854.2431595265
2758,63531.67538940699
2759,163600.93092601543
2760,135942.83721312552
2761,147370.3201528983
2762,140892.99467866757
2763,197260.57053085082
2764,142650.49444406727
2765,301449.6377968082
2766,139004.3931715851
2767,86064.78095475199
2768,141016.43953202755
2769,130291.94733477823
2770,129515.47382790108
2771,104075.15143395563
2772,111651.55418694249
2773,153113.16226466853
2774,145606.46822515177
2775,108773.89498147312
2776,145861.89219390214
2777,139393.20885324088
2778,110705.30796772687
2779,120695.52590822328
2780,93554.49869197162
2781,105873.85645404941
2782,83130.35539592865
2783,109939.6451953909
2784,118226.95950409306
2785,129290.04191353616
2786,73051.2544453769
2787,126965.44232665794
2788,70513.95785592929
2789,161730.19448939696
2790,94472.71217353643
2791,109902.66764943213
2792,36578.219084728255
2793,189942.7937172694
2794,103804.8732523977
2795,112396.23988318522
2796,113900.61736105016
2797,214867.11929692142
2798,116098.08226730856
2799,112865.9742089786
2800,60679.47791734699
2801,109704.84437630753
2802,141478.99794802116
2803,156281.69539197645
2804,141547.48783287994
2805,97794.29424344022
2806,71006.45959126868
2807,154664.83982124203
2808,160373.26985655067
2809,140699.71692580535
2810,131494.44007763654
2811,155726.6968371934
2812,147603.82546271037
2813,154641.98142674344
2814,164468.55359775497
2815,103231.45327021541
2816,240211.58373014556
2817,149802.8990344384
2818,134074.5892738084
2819,145935.9507603467
2820,136449.37271801033
2821,103227.52702830876
2822,207644.327862584
2823,276651.2004335202
2824,196926.38050063467
2825,160252.84594053184
2826,135592.2249873583
2827,132390.34331783457
2828,232990.55034756046
2829,170833.92405898447
2830,242060.83263426085
2831,170046.99514313662
2832,239388.60188331216
2833,291474.22778634436
2834,219774.15001626938
2835,221821.01268194118
2836,195168.138707896
2837,154720.09657007392
2838,140932.21993951572
2839,183973.7025786381
2840,194800.89972057406
2841,211714.86576019207
2842,226048.9234466543
2843,151627.6431374775
2844,153147.2578507326
2845,114954.93561593712
2846,213061.8618365005
2847,205927.37500876698
2848,217362.7650762657
2849,211496.61585978456
2850,277394.3694348618
2851,227252.72179494533
2852,246191.81491430505
2853,245949.94534772524
2854,133293.296206946
2855,206173.8138348493
2856,198279.1711904323
2857,197149.71032202197
2858,225623.52272103855
2859,125083.99225319253
2860,126946.79836099963
2861,125336.20031603945
2862,177765.03037517014
2863,123366.17738275301
2864,257638.10301245528
2865,131801.8380856242
2866,135675.84738997216
2867,90855.98346495781
2868,91598.0704516412
2869,114370.0409966226
2870,114511.73137863258
2871,84890.16401880291
2872,32360.54535164847
2873,108001.73926387476
2874,143320.56452168606
2875,108005.19790991097
2876,164267.04826239
2877,150141.6983398938
2878,183065.41235375268
2879,130937.7698785365
2880,92619.9967370722
2881,168925.06749650888
2882,170324.41378294566
2883,179989.57411339
2884,201617.28874273752
2885,207271.109343598
2886,230884.29164483864
2887,88161.28176902198
2888,127921.50119655399
2889,42896.34318280065
2890,83005.88506345556
2891,144665.34476422513
2892,30325.598434417607
2893,75443.57829819116
2894,42277.242424522265
2895,319468.9589543261
2896,274713.22428008163
2897,231425.35989969445
2898,145308.501666669
2899,217480.40023502414
2900,162033.34992148433
2901,231477.9778280716
2902,188209.38558995287
2903,340971.79997437855
2904,384012.5138945716
2905,89024.7827416418
2906,199502.7340881899
2907,106287.84129703703
2908,133954.1972922619
2909,128974.36524201579
2910,86035.62429707807
2911,72312.5539607898
2912,132269.8189908164
2913,66957.66291140424
2914,61760.71005920296
2915,68308.67779580057
2916,67183.15779934428
2917,156641.5411235763
2918,116786.06704815403
2919,225177.08178309735
