Id,SalePrice
2735,136234.68173599496
2736,141015.04538963616
2737,127882.48944842828
2738,138256.11581685537
2739,164255.78945943
2740,135608.6763849316
2741,152015.4274661469
2742,154087.49656558572
2743,142810.21730054263
2744,157220.53138647228
2745,137902.45969534188
2746,138726.12173197375
2747,151328.58232859138
2748,124021.51319635149
2749,132643.69388179583
2750,129835.8097147954
2751,134926.89316194467
2752,192555.88244487933
2753,145928.3804504288
2754,224073.76013337384
2755,136744.35676672403
2756,99188.49090132967
2757,64923.576579213666
2758,83437.5073852187
2759,157949.11655341083
2760,126837.00935159445
2761,150776.13109262774
2762,145202.75179644392
2763,182813.30650498616
2764,163333.93162760732
2765,289392.20438473846
2766,134278.38054015613
2767,89729.74465336658
2768,134522.79452232717
2769,133111.85074808865
2770,140087.16552432458
2771,114189.98209388596
2772,113264.24605627198
2773,169544.3657450449
2774,137000.45228653462
2775,120565.0634348745
2776,141871.52605628542
2777,152226.43350726287
2778,112348.15091535494
2779,132737.3573892283
2780,90017.26577512987
2781,101475.32207397035
2782,88960.71298010786
2783,103809.52223016339
2784,126508.85731057826
2785,135920.44474246187
2786,70693.6968641156
2787,130278.67144546994
2788,74323.21605915546
2789,173348.00920504352
2790,98730.01148738075
2791,116149.37034090208
2792,58874.19362535363
2793,167584.85343892936
2794,103810.58462508001
2795,120182.06709258647
2796,103833.83160685607
2797,199401.35362036395
2798,121025.40565714127
2799,111308.97658863549
2800,57947.47886718675
2801,107905.55835412828
2802,142719.80260562312
2803,167016.65821785724
2804,135358.09499994852
2805,102271.91879718972
2806,78606.79256228561
2807,155205.75797302465
2808,150016.2012372869
2809,139940.4850628774
2810,130028.93113018834
2811,159869.5053089377
2812,160594.13734419495
2813,145800.15590147613
2814,153931.74280220145
2815,109164.52146477572
2816,214879.97521347782
2817,151040.40564734366
2818,134556.54804164974
2819,164723.8480471787
2820,143147.48583477607
2821,107779.94627647447
2822,204750.52085152458
2823,296167.4207385303
2824,180845.11558626406
2825,166092.8222373988
2826,126917.98164683612
2827,138265.29127204014
2828,229404.60281585838
2829,199620.09448125368
2830,209912.80221036752
2831,176793.80622947006
2832,239396.61321374372
2833,294824.89244710153
2834,214094.85905290823
2835,215040.72442600684
2836,197690.92877258707
2837,159810.24877053822
2838,149243.57961395275
2839,190001.86038006766
2840,197963.60609374533
2841,204616.27328683645
2842,232514.67750685578
2843,143904.67673453438
2844,153172.10984219544
2845,121556.1220087668
2846,211732.35988995907
2847,196997.32501029648
2848,213542.32233506296
2849,206221.8373892419
2850,274617.19952381536
2851,226900.17739908083
2852,230398.03015633413
2853,247191.05008359475
2854,139571.79587045842
2855,200325.48202553322
2856,201229.15848623906
2857,194908.92696372594
2858,201978.70797536854
2859,119091.41542790028
2860,126116.54838410753
2861,116187.25115065921
2862,199556.58804776715
2863,136406.64874678713
2864,242864.5594590433
2865,145174.97429209313
2866,141388.8018159109
2867,102956.6446063803
2868,101112.62155232973
2869,113921.16911483495
2870,115661.35640020057
2871,77459.32208155842
2872,43002.33099612557
2873,101064.45679123283
2874,145122.57934832887
2875,122240.70802924999
2876,171651.4896994741
2877,135347.34843641694
2878,170443.23997589617
2879,137006.35096965462
2880,97389.62468578728
2881,160242.26733779037
2882,183629.58602717775
2883,200921.16806078618
2884,196017.93063086987
2885,189418.5050858025
2886,230738.67328260778
2887,95373.37790505728
2888,135930.94240278282
2889,48742.35275631736
2890,86170.8469502303
2891,133948.76231115925
2892,58640.992354124915
2893,95190.52311565133
2894,68348.72557994022
2895,317363.29381374957
2896,280313.1152187652
2897,198334.67026567683
2898,146810.20411937224
2899,216391.00402334816
2900,152079.60158891478
2901,191335.27243625908
2902,191766.37209272647
2903,337187.76182901947
2904,355703.0575302831
2905,85237.1782406738
2906,207366.4908574331
2907,109772.50106532963
2908,131538.47476392653
2909,143085.01022687161
2910,83741.894160702
2911,85583.06863027919
2912,144009.52867001487
2913,85057.20536285614
2914,79778.37367351355
2915,86976.08686649239
2916,83185.44576239554
2917,157146.52449987474
2918,124547.90053721752
2919,223484.8076975244
