Id,SalePrice
2735,134416.2535404108
2736,143310.1036055303
2737,125803.9857625979
2738,136783.5986547778
2739,171569.8103889575
2740,142008.66027869307
2741,145028.23362864612
2742,149328.34041133744
2743,144655.13744972035
2744,154544.87712330528
2745,136630.00779823266
2746,137078.19312005249
2747,145935.17391613583
2748,130504.95252170254
2749,130273.43772660838
2750,129085.88874082011
2751,134020.79451982828
2752,198988.66465158615
2753,155153.65660002566
2754,230209.29938252832
2755,137345.2765862418
2756,102489.27245238482
2757,66381.60541547979
2758,84843.25387220147
2759,160317.18418427565
2760,117891.27450555531
2761,150999.92176310808
2762,144938.2974641475
2763,180833.66823562083
2764,155718.22750990404
2765,301462.98950941814
2766,136203.47728323654
2767,87322.03467886924
2768,136012.87853155838
2769,127203.63132840747
2770,141943.51710563886
2771,111987.23669205557
2772,112332.52807035696
2773,169708.7619180896
2774,135715.41620740117
2775,113863.73273354916
2776,138053.5353850828
2777,145044.75068009977
2778,113584.16279073885
2779,136579.96345287762
2780,92143.3179704316
2781,102060.7885059552
2782,91176.84718343438
2783,103842.1835424059
2784,122845.96968803991
2785,139168.7908851323
2786,73974.66574499135
2787,127541.92276301436
2788,72577.21392603306
2789,175295.45660669147
2790,92596.39710545442
2791,116275.005319691
2792,58082.64295379372
2793,179668.2907487181
2794,95696.43037923526
2795,120455.01934684052
2796,110321.54127692035
2797,182188.2910427523
2798,121203.30741661455
2799,117968.18622924246
2800,59945.25002893884
2801,112362.3276895189
2802,140515.9285912198
2803,160811.2548201801
2804,131053.87775249247
2805,104530.73631653379
2806,83996.91082302819
2807,148906.33207402658
2808,150440.4029035981
2809,139261.4417144647
2810,125572.56706064931
2811,159458.96294468085
2812,156859.45360726054
2813,154575.45633007312
2814,158953.32009342677
2815,106779.07177758991
2816,217247.5348315106
2817,152570.62438547026
2818,132290.95077241198
2819,155985.4789317757
2820,140813.79523568714
2821,109327.12156564035
2822,200492.241157278
2823,304483.950621629
2824,181742.4572287168
2825,168445.47810243885
2826,127142.36167456285
2827,137159.46076111688
2828,225367.05499235887
2829,206639.99890415277
2830,217947.29350974166
2831,174579.17077910155
2832,255590.48216353374
2833,294232.4457763671
2834,212270.5997527329
2835,214704.04751464282
2836,198427.5772355047
2837,156242.24943997737
2838,152978.978459334
2839,187691.22114378674
2840,197702.16209695122
2841,203722.09442175415
2842,226320.4634205819
2843,148349.00607160904
2844,153203.27730616744
2845,122784.97742129603
2846,213532.7992250008
2847,195926.6509628897
2848,213263.1333292189
2849,203684.16699120175
2850,284303.2164667392
2851,224888.31518610823
2852,227408.21459200524
2853,243835.3964094473
2854,135999.95442982993
2855,200243.67818310356
2856,204591.46149488763
2857,195997.77134236618
2858,201240.05512118145
2859,123576.43500475865
2860,130024.8182295495
2861,105675.09393854834
2862,199715.48664485879
2863,131012.48397268917
2864,251327.94860016933
2865,142456.3524638616
2866,144512.47571111686
2867,105640.51919503434
2868,97715.21734336058
2869,109791.40385150959
2870,114914.82009053929
2871,82748.53397401965
2872,49216.257618163625
2873,100599.24986519078
2874,136362.06443366385
2875,115066.27364093874
2876,168354.05933648784
2877,143978.099508474
2878,176555.60489592748
2879,138165.81903428072
2880,97299.7574627135
2881,161302.96782240292
2882,179740.44218347542
2883,207829.6336916766
2884,192760.30180800348
2885,190858.70121632892
2886,221996.64602239148
2887,97810.2282439693
2888,136310.70050557842
2889,50086.42076739935
2890,86177.94233432812
2891,130337.95983256762
2892,58442.05114148672
2893,93337.18303893946
2894,71999.43027509465
2895,322320.4926419265
2896,290477.1780548203
2897,204583.82129882352
2898,149569.40733259218
2899,214693.03390565087
2900,154148.87355760933
2901,184592.47691516727
2902,189424.82830126968
2903,328968.3342667415
2904,358106.9157348784
2905,80023.43804422175
2906,203588.30833716126
2907,109354.29185884426
2908,131255.10887945883
2909,142643.6522064769
2910,83707.79436639919
2911,83126.16460953449
2912,139511.31776409352
2913,83625.44646149763
2914,80954.44505037979
2915,87557.68810716373
2916,82344.61122705769
2917,163102.62394235504
2918,122259.97781193396
2919,209633.4723158894
