Id,SalePrice
2736,144612.45870100905
2737,124601.31520062793
2738,132518.31143655942
2739,163443.09931704105
2740,137695.23974204616
2741,152614.05745378917
2742,155039.04911790768
2743,148334.49681727757
2744,153979.1022641484
2745,137921.81388669997
2746,139660.87926350877
2747,157310.84997656153
2748,123121.47650195716
2749,134850.02687760867
2750,138321.01304455742
2751,140055.57712550365
2752,213421.23994568535
2753,149004.87528213352
2754,238575.3698864032
2755,125826.579181916
2756,106586.99322190073
2757,75024.46463538261
2758,89945.89482199971
2759,157226.13738022782
2760,134081.41094464262
2761,148515.00863830786
2762,144504.8391021492
2763,188557.8979650865
2764,169320.9414869739
2765,284197.7187345406
2766,142934.60061965697
2767,89684.26193659184
2768,132034.94957773856
2769,125706.46072687884
2770,141418.19812857488
2771,112759.19837592565
2772,114318.85599517077
2773,161753.6116324477
2774,135107.31717393012
2775,125986.48416244893
2776,143106.35336559854
2777,138021.02902733535
2778,113999.9867317435
2779,125024.5595187108
2780,95357.17733299686
2781,98114.06475644797
2782,92793.12436295647
2783,106072.19694464834
2784,120765.06464961194
2785,133790.94091699077
2786,74268.29251833819
2787,121450.46882757376
2788,78635.64661459415
2789,179793.4964754058
2790,91271.17519646123
2791,116201.50038878317
2792,49996.57195797153
2793,182115.11864513234
2794,103516.9729026723
2795,116702.69304214689
2796,103993.5800406539
2797,217060.37573624516
2798,118306.46187218782
2799,118246.34530422284
2800,63430.76663785572
2801,106419.88231334201
2802,137700.4713176079
2803,167192.21176604074
2804,141079.2369673915
2805,99057.5352116494
2806,82642.8695018962
2807,150101.3078832564
2808,156016.48786994105
2809,136748.21275279202
2810,133877.72014397004
2811,158117.46112768765
2812,148906.72242681688
2813,151485.15851094146
2814,150794.40055141805
2815,108610.65659068563
2816,236272.9972065274
2817,150470.93251427243
2818,133812.06100725546
2819,170467.66160569477
2820,138521.57944813225
2821,106885.48082784604
2822,204007.3887837823
2823,275376.87138227874
2824,189673.761213044
2825,159785.947831204
2826,130795.68162513812
2827,137894.264373636
2828,228753.73108422587
2829,193025.60139068437
2830,226999.48680334416
2831,180977.12030881856
2832,247544.6207132188
2833,313240.92124666553
2834,219006.422089143
2835,216573.74144959036
2836,195363.25734505517
2837,163679.66276153133
2838,147544.82461354267
2839,187170.61353619263
2840,195682.44294700766
2841,205001.90764671424
2842,230508.94912078572
2843,148893.34781271138
2844,155377.0659321719
2845,117403.47017099669
2846,211057.28288208292
2847,202782.1520606301
2848,213572.47619852095
2849,208110.82280600123
2850,281712.4025667433
2851,235094.87567815176
2852,233485.16244957375
2853,242692.89850126015
2854,140723.16187944787
2855,202064.76219195587
2856,202492.42900226254
2857,189954.1403251562
2858,199118.33842482336
2859,130935.36188005599
2860,127739.35531521846
2861,125011.89790278135
2862,198725.55998185137
2863,128177.88959902094
2864,253442.7186181398
2865,142671.8815444335
2866,142754.28561021667
2867,97015.26728078703
2868,108349.75166978789
2869,109558.92325280089
2870,141316.07279838817
2871,93815.96121582497
2872,53386.33506591208
2873,106808.70777986241
2874,141936.43972353078
2875,111458.04472612031
2876,161251.649794196
2877,140574.6549036735
2878,171688.2458906591
2879,141233.4378267621
2880,97180.31353699238
2881,156072.7828076032
2882,176279.72142726852
2883,180741.52014418348
2884,203843.61738650873
2885,199690.07732499705
2886,226745.40126988367
2887,93999.12882840997
2888,126895.23497481877
2889,50223.72942675935
2890,83211.58252095734
2891,129739.57778572557
2892,45043.94718156768
2893,92239.23293821567
2894,53043.30143282488
2895,318931.79486084264
2896,287304.83654130524
2897,227615.90445759083
2898,146936.4936825062
2899,214258.65426417673
2900,161398.9075242267
2901,222646.82909481344
2902,183931.31266777875
2903,342232.2923064201
2904,359831.9556435291
2905,112505.83892017906
2906,202343.72020614365
2907,114177.20153701838
2908,134770.9009394262
2909,145762.40637877648
2910,87301.97370032658
2911,84530.90472193023
2912,144376.68291689962
2913,85637.41499648837
2914,79402.99112983684
2915,83721.85041663311
2916,86164.78319663159
2917,163803.54847158806
2918,123313.33123981295
2919,228931.46127424994
