Id,SalePrice
2737,127667.45484061888
2738,138518.2693933556
2739,164886.9739141419
2740,135359.0638615072
2741,151911.41217518647
2742,154189.49228843342
2743,141910.04878921283
2744,156894.06695472877
2745,137468.16922997133
2746,138459.90973895218
2747,151269.4264817982
2748,123865.7858631679
2749,132196.95993159403
2750,129643.14836349145
2751,134370.0633047391
2752,193568.19774765286
2753,145085.22291573058
2754,224909.97367468927
2755,136399.42957321697
2756,98722.90428025254
2757,64664.62228388815
2758,82174.05890789242
2759,157707.78094859497
2760,125969.73372274566
2761,151024.8423670783
2762,145362.55279290956
2763,183195.62035997206
2764,163745.3537090698
2765,290900.1845094096
2766,132936.68521542955
2767,89873.88573370448
2768,134135.61567505173
2769,132474.12181029865
2770,139864.3495929582
2771,114552.15485959669
2772,113259.85485476845
2773,168560.0613576572
2774,135453.2469032019
2775,119741.47789026055
2776,141336.2893490547
2777,151992.52115112584
2778,112055.40173147537
2779,132191.00583209007
2780,88978.15076004653
2781,101239.52846870586
2782,88349.71555641222
2783,103182.26720177842
2784,126586.94614070174
2785,135443.55751839175
2786,70268.80554205258
2787,129685.09166444206
2788,73611.6344528525
2789,173534.50025126553
2790,98275.65207865923
2791,117333.27441860439
2792,57038.491685020315
2793,167268.24758846426
2794,103126.20431940061
2795,119107.40406896209
2796,103429.31588694408
2797,197385.40039436528
2798,120424.49832837697
2799,109872.84253532215
2800,56530.05800479626
2801,107207.13925128005
2802,142723.92433195616
2803,166404.17729742307
2804,135358.5185843096
2805,101530.50072906495
2806,78453.6871525825
2807,152576.70235230564
2808,149704.39710904736
2809,140265.3284948216
2810,129706.27960784192
2811,159684.4437553438
2812,159637.33996609866
2813,145140.62673480468
2814,153889.10272092008
2815,107887.0161362436
2816,215930.24024154455
2817,152332.27278886386
2818,134497.53872250635
2819,164822.30467929118
2820,143343.916684772
2821,107395.47100497986
2822,206078.0128790909
2823,295100.0226432902
2824,180406.96496105025
2825,166619.48071146573
2826,125792.96337827263
2827,138022.2502388533
2828,229005.7902971143
2829,199733.20266440127
2830,208798.54303488103
2831,176737.2045466756
2832,239006.76817225706
2833,295153.4536754609
2834,212868.29520517695
2835,214703.90117040154
2836,197870.36913590538
2837,160193.17541282478
2838,149279.27349476388
2839,190696.80240842776
2840,198311.998733255
2841,204855.91395171292
2842,233110.5000573734
2843,143635.27882300844
2844,152521.05552976535
2845,121901.57152384805
2846,212102.31637667184
2847,196998.38090669303
2848,213024.16987856213
2849,206331.28500343053
2850,275704.11886765156
2851,227494.7157090851
2852,230954.91697374973
2853,248449.3902245096
2854,139546.2505372591
2855,200361.3147711137
2856,200959.49916236888
2857,195177.67140883591
2858,201742.18061490424
2859,119738.46841148443
2860,125355.71100506515
2861,114547.24927750911
2862,199267.67734241608
2863,136069.7091005215
2864,242160.9308097675
2865,144927.1167680917
2866,141836.22269289024
2867,102660.40086265338
2868,100265.54254772826
2869,114161.40349756157
2870,115538.73790196692
2871,76870.23292929072
2872,42544.480497965415
2873,101476.45198887333
2874,143821.79027771796
2875,122025.54920997468
2876,172244.95690403137
2877,134374.7690082741
2878,170466.54996294386
2879,136330.47086916273
2880,96156.23202037068
2881,160399.92945418786
2882,182874.22564837118
2883,200848.8058332839
2884,196317.35887334516
2885,189814.5470651603
2886,230423.79057589156
2887,94121.55443922504
2888,135104.53479538663
2889,48498.534134314206
2890,85454.85767670868
2891,132467.03612755897
2892,59337.21894210182
2893,95314.18930929685
2894,69121.41262103275
2895,317739.1668412443
2896,280818.9916837823
2897,196830.70189322377
2898,147078.0314340519
2899,216901.70931245756
2900,151869.48138299712
2901,189671.6872347837
2902,193003.31246304704
2903,339876.7580772382
2904,357607.7093360111
2905,85180.84416848332
2906,207982.95598641553
2907,109324.58817802441
2908,132218.6484166009
2909,143188.71887800662
2910,83530.00613399646
2911,85280.00771599427
2912,143804.44218909816
2913,85156.99933651173
2914,79515.23147805674
2915,86445.67227526776
2916,82802.35660861661
2917,156010.30246136276
2918,124316.48524093507
2919,223807.98893199902
